,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
29657,pp23,2.0,161.0,29657.0,What,109.0,109.0,1.0,1.0,109.0
29658,pp23,2.0,161.0,29658.0,do,201.0,201.0,1.0,1.0,201.0
29659,pp23,2.0,161.0,29659.0,you,0.0,0.0,0.0,0.0,0.0
29660,pp23,2.0,161.0,29660.0,"mean?""",0.0,0.0,0.0,0.0,0.0
29661,pp23,2.0,161.0,29661.0,"""I",0.0,0.0,0.0,0.0,0.0
29662,pp23,2.0,161.0,29662.0,"mean,""",94.0,94.0,1.0,1.0,94.0
29663,pp23,2.0,161.0,29663.0,said,116.0,116.0,1.0,1.0,116.0
29664,pp23,2.0,161.0,29664.0,Poirot,59.0,59.0,1.0,1.0,59.0
29665,pp23,2.0,161.0,29665.0,"deliberately,",224.0,224.0,1.0,1.0,224.0
29666,pp23,2.0,161.0,29666.0,"""that",111.0,111.0,1.0,1.0,111.0
29667,pp23,2.0,161.0,29667.0,you,0.0,0.0,0.0,0.0,0.0
29668,pp23,2.0,161.0,29668.0,are,0.0,0.0,0.0,0.0,0.0
29669,pp23,2.0,161.0,29669.0,suspected,181.0,181.0,1.0,1.0,181.0
29670,pp23,2.0,161.0,29670.0,of,0.0,0.0,0.0,0.0,0.0
29671,pp23,2.0,161.0,29671.0,poisoning,216.0,216.0,1.0,1.0,216.0
29672,pp23,2.0,161.0,29672.0,your,93.0,93.0,1.0,1.0,93.0
29673,pp23,2.0,161.0,29673.0,"wife.""",155.0,155.0,1.0,1.0,155.0
30129,pp23,3.0,7.0,30129.0,"""Between",193.0,322.0,2.0,2.0,347.0
30130,pp23,3.0,7.0,30130.0,you,0.0,0.0,0.0,0.0,0.0
30131,pp23,3.0,7.0,30131.0,and,189.0,189.0,1.0,1.0,189.0
30132,pp23,3.0,7.0,30132.0,"me,",133.0,133.0,1.0,1.0,133.0
30133,pp23,3.0,7.0,30133.0,"sir,""",0.0,0.0,0.0,0.0,0.0
30134,pp23,3.0,7.0,30134.0,remarked,145.0,145.0,1.0,1.0,145.0
30135,pp23,3.0,7.0,30135.0,"Japp,",164.0,164.0,1.0,1.0,164.0
30136,pp23,3.0,7.0,30136.0,"""I'd",0.0,0.0,0.0,0.0,0.0
30137,pp23,3.0,7.0,30137.0,sooner,95.0,221.0,2.0,2.0,244.0
30138,pp23,3.0,7.0,30138.0,have,167.0,167.0,1.0,1.0,167.0
30139,pp23,3.0,7.0,30139.0,any,0.0,0.0,0.0,0.0,0.0
30140,pp23,3.0,7.0,30140.0,amount,180.0,180.0,1.0,1.0,180.0
30141,pp23,3.0,7.0,30141.0,of,0.0,0.0,0.0,0.0,0.0
30142,pp23,3.0,7.0,30142.0,rumours,0.0,0.0,0.0,0.0,0.0
30143,pp23,3.0,7.0,30143.0,than,137.0,137.0,1.0,1.0,137.0
30144,pp23,3.0,7.0,30144.0,be,0.0,0.0,0.0,0.0,0.0
30145,pp23,3.0,7.0,30145.0,arrested,116.0,278.0,1.0,2.0,116.0
30146,pp23,3.0,7.0,30146.0,for,0.0,0.0,0.0,0.0,0.0
30147,pp23,3.0,7.0,30147.0,murder.,182.0,182.0,1.0,1.0,182.0
30148,pp23,3.0,7.0,30148.0,And,0.0,0.0,0.0,0.0,0.0
30149,pp23,3.0,7.0,30149.0,I,0.0,0.0,0.0,0.0,0.0
30150,pp23,3.0,7.0,30150.0,venture,89.0,89.0,1.0,1.0,89.0
30151,pp23,3.0,7.0,30151.0,to,87.0,87.0,1.0,1.0,87.0
30152,pp23,3.0,7.0,30152.0,think,0.0,0.0,0.0,0.0,0.0
30153,pp23,3.0,7.0,30153.0,your,146.0,146.0,1.0,1.0,146.0
30154,pp23,3.0,7.0,30154.0,poor,0.0,0.0,0.0,0.0,0.0
30155,pp23,3.0,7.0,30155.0,lady,138.0,138.0,1.0,1.0,138.0
30156,pp23,3.0,7.0,30156.0,would,205.0,205.0,1.0,1.0,205.0
30157,pp23,3.0,7.0,30157.0,have,86.0,86.0,1.0,1.0,86.0
30158,pp23,3.0,7.0,30158.0,felt,133.0,307.0,2.0,2.0,333.0
30159,pp23,3.0,7.0,30159.0,the,0.0,0.0,0.0,0.0,0.0
30160,pp23,3.0,7.0,30160.0,same.,177.0,290.0,1.0,2.0,177.0
30161,pp23,3.0,7.0,30161.0,"And,",149.0,149.0,1.0,1.0,149.0
30162,pp23,3.0,7.0,30162.0,if,0.0,0.0,0.0,0.0,0.0
30163,pp23,3.0,7.0,30163.0,it,0.0,0.0,0.0,0.0,0.0
30164,pp23,3.0,7.0,30164.0,hadn't,146.0,146.0,1.0,1.0,146.0
30165,pp23,3.0,7.0,30165.0,been,0.0,0.0,0.0,0.0,0.0
30166,pp23,3.0,7.0,30166.0,for,134.0,189.0,2.0,2.0,209.0
30167,pp23,3.0,7.0,30167.0,Mr.,0.0,0.0,0.0,0.0,0.0
30168,pp23,3.0,7.0,30168.0,Poirot,174.0,174.0,1.0,1.0,174.0
30169,pp23,3.0,7.0,30169.0,"here,",0.0,0.0,0.0,0.0,0.0
30170,pp23,3.0,7.0,30170.0,arrested,186.0,186.0,1.0,1.0,186.0
30171,pp23,3.0,7.0,30171.0,you,139.0,139.0,1.0,1.0,139.0
30172,pp23,3.0,7.0,30172.0,would,0.0,0.0,0.0,0.0,0.0
30173,pp23,3.0,7.0,30173.0,have,225.0,225.0,1.0,1.0,225.0
30174,pp23,3.0,7.0,30174.0,"been,",0.0,0.0,0.0,0.0,0.0
30175,pp23,3.0,7.0,30175.0,as,0.0,0.0,0.0,0.0,0.0
30176,pp23,3.0,7.0,30176.0,sure,335.0,335.0,1.0,1.0,335.0
30177,pp23,3.0,7.0,30177.0,as,0.0,0.0,0.0,0.0,0.0
30178,pp23,3.0,7.0,30178.0,eggs,101.0,101.0,1.0,1.0,101.0
30179,pp23,3.0,7.0,30179.0,is,0.0,0.0,0.0,0.0,0.0
30180,pp23,3.0,7.0,30180.0,"eggs!""",106.0,106.0,1.0,1.0,106.0
30181,pp23,3.0,7.0,30181.0,"""I",97.0,97.0,1.0,1.0,97.0
30182,pp23,3.0,7.0,30182.0,was,0.0,0.0,0.0,0.0,0.0
30183,pp23,3.0,7.0,30183.0,"foolish,",224.0,224.0,1.0,1.0,224.0
30184,pp23,3.0,7.0,30184.0,no,92.0,92.0,1.0,1.0,92.0
30185,pp23,3.0,7.0,30185.0,"doubt,""",152.0,152.0,1.0,1.0,152.0
30186,pp23,3.0,7.0,30186.0,murmured,159.0,159.0,1.0,1.0,159.0
30187,pp23,3.0,7.0,30187.0,Inglethorp.,160.0,263.0,2.0,2.0,287.0
30188,pp23,3.0,7.0,30188.0,"""But",137.0,137.0,1.0,1.0,137.0
30189,pp23,3.0,7.0,30189.0,you,0.0,0.0,0.0,0.0,0.0
30190,pp23,3.0,7.0,30190.0,do,0.0,0.0,0.0,0.0,0.0
30191,pp23,3.0,7.0,30191.0,not,257.0,257.0,1.0,1.0,257.0
30192,pp23,3.0,7.0,30192.0,"know,",0.0,0.0,0.0,0.0,0.0
30193,pp23,3.0,7.0,30193.0,"inspector,",183.0,183.0,1.0,1.0,183.0
30194,pp23,3.0,7.0,30194.0,how,72.0,72.0,1.0,1.0,72.0
30195,pp23,3.0,7.0,30195.0,I,0.0,0.0,0.0,0.0,0.0
30196,pp23,3.0,7.0,30196.0,have,134.0,134.0,1.0,1.0,134.0
30197,pp23,3.0,7.0,30197.0,been,130.0,130.0,1.0,1.0,130.0
30198,pp23,3.0,7.0,30198.0,persecuted,215.0,215.0,1.0,1.0,215.0
30199,pp23,3.0,7.0,30199.0,and,157.0,157.0,1.0,1.0,157.0
30200,pp23,3.0,7.0,30200.0,"maligned.""",118.0,287.0,2.0,2.0,313.0
30201,pp23,3.0,7.0,30201.0,And,80.0,80.0,1.0,1.0,80.0
30202,pp23,3.0,7.0,30202.0,he,0.0,0.0,0.0,0.0,0.0
30203,pp23,3.0,7.0,30203.0,shot,99.0,99.0,1.0,1.0,99.0
30204,pp23,3.0,7.0,30204.0,a,0.0,0.0,0.0,0.0,0.0
30205,pp23,3.0,7.0,30205.0,baleful,184.0,184.0,1.0,1.0,184.0
30206,pp23,3.0,7.0,30206.0,glance,0.0,0.0,0.0,0.0,0.0
30207,pp23,3.0,7.0,30207.0,at,156.0,156.0,1.0,1.0,156.0
30208,pp23,3.0,7.0,30208.0,Evelyn,210.0,210.0,1.0,1.0,210.0
30209,pp23,3.0,7.0,30209.0,Howard.,163.0,303.0,1.0,2.0,163.0
30210,pp23,3.0,7.0,30210.0,"""Now,",0.0,0.0,0.0,0.0,0.0
30211,pp23,3.0,7.0,30211.0,"sir,""",229.0,229.0,1.0,1.0,229.0
30212,pp23,3.0,7.0,30212.0,said,262.0,262.0,1.0,1.0,262.0
30213,pp23,3.0,7.0,30213.0,"Japp,",152.0,152.0,1.0,1.0,152.0
30214,pp23,3.0,7.0,30214.0,turning,167.0,167.0,1.0,1.0,167.0
30215,pp23,3.0,7.0,30215.0,briskly,114.0,246.0,1.0,2.0,114.0
30216,pp23,3.0,7.0,30216.0,to,0.0,0.0,0.0,0.0,0.0
30217,pp23,3.0,7.0,30217.0,"John,",0.0,0.0,0.0,0.0,0.0
30218,pp23,3.0,7.0,30218.0,"""I",0.0,0.0,0.0,0.0,0.0
30219,pp23,3.0,7.0,30219.0,should,262.0,262.0,1.0,1.0,262.0
30220,pp23,3.0,7.0,30220.0,like,201.0,201.0,1.0,1.0,201.0
30221,pp23,3.0,7.0,30221.0,to,0.0,0.0,0.0,0.0,0.0
30222,pp23,3.0,7.0,30222.0,see,181.0,181.0,1.0,1.0,181.0
30223,pp23,3.0,7.0,30223.0,the,0.0,0.0,0.0,0.0,0.0
30224,pp23,3.0,7.0,30224.0,lady's,137.0,137.0,1.0,1.0,137.0
30225,pp23,3.0,7.0,30225.0,"bedroom,",72.0,98.0,2.0,2.0,374.0
30226,pp23,3.0,7.0,30226.0,"please,",170.0,170.0,1.0,1.0,170.0
30227,pp23,3.0,7.0,30227.0,and,121.0,121.0,1.0,1.0,121.0
30228,pp23,3.0,7.0,30228.0,after,304.0,304.0,1.0,1.0,304.0
30229,pp23,3.0,7.0,30229.0,that,136.0,280.0,1.0,2.0,136.0
30230,pp23,3.0,7.0,30230.0,I'll,0.0,0.0,0.0,0.0,0.0
30231,pp23,3.0,7.0,30231.0,have,132.0,132.0,1.0,1.0,132.0
30232,pp23,3.0,7.0,30232.0,a,0.0,0.0,0.0,0.0,0.0
30233,pp23,3.0,7.0,30233.0,little,156.0,156.0,1.0,1.0,156.0
30234,pp23,3.0,7.0,30234.0,chat,0.0,0.0,0.0,0.0,0.0
30235,pp23,3.0,7.0,30235.0,with,162.0,162.0,1.0,1.0,162.0
30236,pp23,3.0,7.0,30236.0,the,0.0,0.0,0.0,0.0,0.0
30237,pp23,3.0,7.0,30237.0,servants.,232.0,232.0,1.0,1.0,232.0
30238,pp23,3.0,7.0,30238.0,Don't,101.0,101.0,1.0,1.0,101.0
30239,pp23,3.0,7.0,30239.0,you,0.0,0.0,0.0,0.0,0.0
30240,pp23,3.0,7.0,30240.0,bother,0.0,0.0,0.0,0.0,0.0
30241,pp23,3.0,7.0,30241.0,about,136.0,136.0,1.0,1.0,136.0
30242,pp23,3.0,7.0,30242.0,anything.,249.0,249.0,1.0,1.0,249.0
30243,pp23,3.0,7.0,30243.0,Mr.,116.0,116.0,1.0,1.0,116.0
30244,pp23,3.0,7.0,30244.0,"Poirot,",116.0,116.0,1.0,1.0,116.0
30245,pp23,3.0,7.0,30245.0,"here,",202.0,202.0,1.0,1.0,202.0
30246,pp23,3.0,7.0,30246.0,will,0.0,0.0,0.0,0.0,0.0
30247,pp23,3.0,7.0,30247.0,show,747.0,747.0,1.0,1.0,747.0
30248,pp23,3.0,7.0,30248.0,me,0.0,0.0,0.0,0.0,0.0
30249,pp23,3.0,7.0,30249.0,the,0.0,0.0,0.0,0.0,0.0
30250,pp23,3.0,7.0,30250.0,"way.""",157.0,157.0,1.0,1.0,157.0
32176,pp23,3.0,28.0,32176.0,This,195.0,195.0,1.0,1.0,195.0
32177,pp23,3.0,28.0,32177.0,proceeding,142.0,142.0,1.0,1.0,142.0
32178,pp23,3.0,28.0,32178.0,of,0.0,0.0,0.0,0.0,0.0
32179,pp23,3.0,28.0,32179.0,"Poirot's,",163.0,163.0,1.0,1.0,163.0
32180,pp23,3.0,28.0,32180.0,in,0.0,0.0,0.0,0.0,0.0
32181,pp23,3.0,28.0,32181.0,respect,178.0,178.0,1.0,1.0,178.0
32182,pp23,3.0,28.0,32182.0,of,0.0,0.0,0.0,0.0,0.0
32183,pp23,3.0,28.0,32183.0,the,168.0,168.0,1.0,1.0,168.0
32184,pp23,3.0,28.0,32184.0,"cocoa,",0.0,0.0,0.0,0.0,0.0
32185,pp23,3.0,28.0,32185.0,puzzled,182.0,182.0,1.0,1.0,182.0
32186,pp23,3.0,28.0,32186.0,me,0.0,0.0,0.0,0.0,0.0
32187,pp23,3.0,28.0,32187.0,intensely.,229.0,229.0,1.0,1.0,229.0
32188,pp23,3.0,28.0,32188.0,I,0.0,0.0,0.0,0.0,0.0
32189,pp23,3.0,28.0,32189.0,could,169.0,169.0,1.0,1.0,169.0
32190,pp23,3.0,28.0,32190.0,see,104.0,104.0,1.0,1.0,104.0
32191,pp23,3.0,28.0,32191.0,neither,148.0,148.0,1.0,1.0,148.0
32192,pp23,3.0,28.0,32192.0,rhyme,195.0,195.0,1.0,1.0,195.0
32193,pp23,3.0,28.0,32193.0,nor,0.0,0.0,0.0,0.0,0.0
32194,pp23,3.0,28.0,32194.0,reason,204.0,204.0,1.0,1.0,204.0
32195,pp23,3.0,28.0,32195.0,in,0.0,0.0,0.0,0.0,0.0
32196,pp23,3.0,28.0,32196.0,it.,0.0,0.0,0.0,0.0,0.0
32197,pp23,3.0,28.0,32197.0,"However,",208.0,208.0,1.0,1.0,208.0
32198,pp23,3.0,28.0,32198.0,my,0.0,0.0,0.0,0.0,0.0
32199,pp23,3.0,28.0,32199.0,confidence,215.0,215.0,1.0,1.0,215.0
32200,pp23,3.0,28.0,32200.0,in,230.0,230.0,1.0,1.0,230.0
32201,pp23,3.0,28.0,32201.0,"him,",0.0,0.0,0.0,0.0,0.0
32202,pp23,3.0,28.0,32202.0,which,142.0,142.0,1.0,1.0,142.0
32203,pp23,3.0,28.0,32203.0,at,0.0,0.0,0.0,0.0,0.0
32204,pp23,3.0,28.0,32204.0,one,87.0,87.0,1.0,1.0,87.0
32205,pp23,3.0,28.0,32205.0,time,139.0,139.0,1.0,1.0,139.0
32206,pp23,3.0,28.0,32206.0,had,0.0,0.0,0.0,0.0,0.0
32207,pp23,3.0,28.0,32207.0,rather,177.0,177.0,1.0,1.0,177.0
32208,pp23,3.0,28.0,32208.0,"waned,",157.0,157.0,1.0,1.0,157.0
32209,pp23,3.0,28.0,32209.0,was,271.0,271.0,1.0,1.0,271.0
32210,pp23,3.0,28.0,32210.0,fully,228.0,228.0,1.0,1.0,228.0
32211,pp23,3.0,28.0,32211.0,restored,204.0,204.0,1.0,1.0,204.0
32212,pp23,3.0,28.0,32212.0,since,0.0,0.0,0.0,0.0,0.0
32213,pp23,3.0,28.0,32213.0,his,0.0,0.0,0.0,0.0,0.0
32214,pp23,3.0,28.0,32214.0,belief,148.0,148.0,1.0,1.0,148.0
32215,pp23,3.0,28.0,32215.0,in,0.0,0.0,0.0,0.0,0.0
32216,pp23,3.0,28.0,32216.0,Alfred,58.0,58.0,1.0,1.0,58.0
32217,pp23,3.0,28.0,32217.0,Inglethorp's,95.0,246.0,2.0,2.0,272.0
32218,pp23,3.0,28.0,32218.0,innocence,168.0,168.0,1.0,1.0,168.0
32219,pp23,3.0,28.0,32219.0,had,0.0,0.0,0.0,0.0,0.0
32220,pp23,3.0,28.0,32220.0,been,0.0,0.0,0.0,0.0,0.0
32221,pp23,3.0,28.0,32221.0,so,155.0,155.0,1.0,1.0,155.0
32222,pp23,3.0,28.0,32222.0,triumphantly,143.0,143.0,1.0,1.0,143.0
32223,pp23,3.0,28.0,32223.0,vindicated.,252.0,252.0,1.0,1.0,252.0
32224,pp23,3.0,28.0,32224.0,The,0.0,0.0,0.0,0.0,0.0
32225,pp23,3.0,28.0,32225.0,funeral,151.0,151.0,1.0,1.0,151.0
32226,pp23,3.0,28.0,32226.0,of,145.0,145.0,1.0,1.0,145.0
32227,pp23,3.0,28.0,32227.0,Mrs.,0.0,0.0,0.0,0.0,0.0
32228,pp23,3.0,28.0,32228.0,Inglethorp,124.0,264.0,2.0,2.0,282.0
32229,pp23,3.0,28.0,32229.0,took,180.0,180.0,1.0,1.0,180.0
32230,pp23,3.0,28.0,32230.0,place,0.0,0.0,0.0,0.0,0.0
32231,pp23,3.0,28.0,32231.0,the,151.0,151.0,1.0,1.0,151.0
32232,pp23,3.0,28.0,32232.0,following,170.0,170.0,1.0,1.0,170.0
32233,pp23,3.0,28.0,32233.0,"day,",0.0,0.0,0.0,0.0,0.0
32234,pp23,3.0,28.0,32234.0,and,127.0,127.0,1.0,1.0,127.0
32235,pp23,3.0,28.0,32235.0,on,124.0,124.0,1.0,1.0,124.0
32236,pp23,3.0,28.0,32236.0,"Monday,",0.0,0.0,0.0,0.0,0.0
32237,pp23,3.0,28.0,32237.0,as,0.0,0.0,0.0,0.0,0.0
32238,pp23,3.0,28.0,32238.0,I,155.0,155.0,1.0,1.0,155.0
32239,pp23,3.0,28.0,32239.0,came,142.0,142.0,1.0,1.0,142.0
32240,pp23,3.0,28.0,32240.0,down,0.0,0.0,0.0,0.0,0.0
32241,pp23,3.0,28.0,32241.0,to,0.0,0.0,0.0,0.0,0.0
32242,pp23,3.0,28.0,32242.0,a,0.0,0.0,0.0,0.0,0.0
32243,pp23,3.0,28.0,32243.0,late,105.0,105.0,1.0,1.0,105.0
32244,pp23,3.0,28.0,32244.0,"breakfast,",302.0,454.0,2.0,2.0,475.0
32245,pp23,3.0,28.0,32245.0,John,0.0,0.0,0.0,0.0,0.0
32246,pp23,3.0,28.0,32246.0,drew,179.0,179.0,1.0,1.0,179.0
32247,pp23,3.0,28.0,32247.0,me,0.0,0.0,0.0,0.0,0.0
32248,pp23,3.0,28.0,32248.0,"aside,",138.0,138.0,1.0,1.0,138.0
32249,pp23,3.0,28.0,32249.0,and,104.0,104.0,1.0,1.0,104.0
32250,pp23,3.0,28.0,32250.0,informed,213.0,213.0,1.0,1.0,213.0
32251,pp23,3.0,28.0,32251.0,me,0.0,0.0,0.0,0.0,0.0
32252,pp23,3.0,28.0,32252.0,that,178.0,178.0,1.0,1.0,178.0
32253,pp23,3.0,28.0,32253.0,Mr.,66.0,66.0,1.0,1.0,66.0
32254,pp23,3.0,28.0,32254.0,Inglethorp,154.0,367.0,1.0,2.0,154.0
32255,pp23,3.0,28.0,32255.0,was,0.0,0.0,0.0,0.0,0.0
32256,pp23,3.0,28.0,32256.0,leaving,139.0,139.0,1.0,1.0,139.0
32257,pp23,3.0,28.0,32257.0,that,90.0,371.0,2.0,2.0,551.0
32258,pp23,3.0,28.0,32258.0,"morning,",219.0,219.0,1.0,1.0,219.0
32259,pp23,3.0,28.0,32259.0,to,378.0,378.0,1.0,1.0,378.0
32260,pp23,3.0,28.0,32260.0,take,0.0,0.0,0.0,0.0,0.0
32261,pp23,3.0,28.0,32261.0,up,158.0,158.0,1.0,1.0,158.0
32262,pp23,3.0,28.0,32262.0,his,0.0,0.0,0.0,0.0,0.0
32263,pp23,3.0,28.0,32263.0,quarters,141.0,141.0,1.0,1.0,141.0
32264,pp23,3.0,28.0,32264.0,at,0.0,0.0,0.0,0.0,0.0
32265,pp23,3.0,28.0,32265.0,the,0.0,0.0,0.0,0.0,0.0
32266,pp23,3.0,28.0,32266.0,Stylites,281.0,528.0,1.0,2.0,281.0
32267,pp23,3.0,28.0,32267.0,Arms,208.0,208.0,1.0,1.0,208.0
32268,pp23,3.0,28.0,32268.0,until,156.0,156.0,1.0,1.0,156.0
32269,pp23,3.0,28.0,32269.0,he,185.0,185.0,1.0,1.0,185.0
32270,pp23,3.0,28.0,32270.0,should,175.0,175.0,1.0,1.0,175.0
32271,pp23,3.0,28.0,32271.0,have,0.0,0.0,0.0,0.0,0.0
32272,pp23,3.0,28.0,32272.0,completed,237.0,237.0,1.0,1.0,237.0
32273,pp23,3.0,28.0,32273.0,his,115.0,492.0,1.0,2.0,115.0
32274,pp23,3.0,28.0,32274.0,plans.,89.0,89.0,1.0,1.0,89.0
32876,pp23,3.0,36.0,32876.0,"""Thank",187.0,187.0,1.0,1.0,187.0
32877,pp23,3.0,36.0,32877.0,you,140.0,140.0,1.0,1.0,140.0
32878,pp23,3.0,36.0,32878.0,very,0.0,0.0,0.0,0.0,0.0
32879,pp23,3.0,36.0,32879.0,"much,",125.0,125.0,1.0,1.0,125.0
32880,pp23,3.0,36.0,32880.0,sir.,0.0,0.0,0.0,0.0,0.0
32881,pp23,3.0,36.0,32881.0,A,0.0,0.0,0.0,0.0,0.0
32882,pp23,3.0,36.0,32882.0,very,195.0,195.0,1.0,1.0,195.0
32883,pp23,3.0,36.0,32883.0,nice,156.0,156.0,1.0,1.0,156.0
32884,pp23,3.0,36.0,32884.0,gentleman,139.0,241.0,2.0,2.0,259.0
32885,pp23,3.0,36.0,32885.0,he,0.0,0.0,0.0,0.0,0.0
32886,pp23,3.0,36.0,32886.0,"is,",138.0,138.0,1.0,1.0,138.0
32887,pp23,3.0,36.0,32887.0,sir.,135.0,135.0,1.0,1.0,135.0
32888,pp23,3.0,36.0,32888.0,And,0.0,0.0,0.0,0.0,0.0
32889,pp23,3.0,36.0,32889.0,quite,110.0,110.0,1.0,1.0,110.0
32890,pp23,3.0,36.0,32890.0,a,0.0,0.0,0.0,0.0,0.0
32891,pp23,3.0,36.0,32891.0,different,218.0,218.0,1.0,1.0,218.0
32892,pp23,3.0,36.0,32892.0,class,158.0,158.0,1.0,1.0,158.0
32893,pp23,3.0,36.0,32893.0,from,0.0,0.0,0.0,0.0,0.0
32894,pp23,3.0,36.0,32894.0,them,145.0,145.0,1.0,1.0,145.0
32895,pp23,3.0,36.0,32895.0,two,97.0,97.0,1.0,1.0,97.0
32896,pp23,3.0,36.0,32896.0,detectives,172.0,172.0,1.0,1.0,172.0
32897,pp23,3.0,36.0,32897.0,from,0.0,0.0,0.0,0.0,0.0
32898,pp23,3.0,36.0,32898.0,"London,",98.0,98.0,1.0,1.0,98.0
32899,pp23,3.0,36.0,32899.0,what,148.0,216.0,2.0,2.0,224.0
32900,pp23,3.0,36.0,32900.0,goes,0.0,0.0,0.0,0.0,0.0
32901,pp23,3.0,36.0,32901.0,prying,158.0,228.0,2.0,2.0,240.0
32902,pp23,3.0,36.0,32902.0,"about,",118.0,118.0,1.0,1.0,118.0
32903,pp23,3.0,36.0,32903.0,and,0.0,0.0,0.0,0.0,0.0
32904,pp23,3.0,36.0,32904.0,asking,183.0,183.0,1.0,1.0,183.0
32905,pp23,3.0,36.0,32905.0,questions.,93.0,93.0,1.0,1.0,93.0
32906,pp23,3.0,36.0,32906.0,I,0.0,0.0,0.0,0.0,0.0
32907,pp23,3.0,36.0,32907.0,don't,134.0,134.0,1.0,1.0,134.0
32908,pp23,3.0,36.0,32908.0,hold,131.0,131.0,1.0,1.0,131.0
32909,pp23,3.0,36.0,32909.0,with,108.0,108.0,1.0,1.0,108.0
32910,pp23,3.0,36.0,32910.0,foreigners,211.0,211.0,1.0,1.0,211.0
32911,pp23,3.0,36.0,32911.0,as,0.0,0.0,0.0,0.0,0.0
32912,pp23,3.0,36.0,32912.0,a,0.0,0.0,0.0,0.0,0.0
32913,pp23,3.0,36.0,32913.0,"rule,",92.0,92.0,1.0,1.0,92.0
32914,pp23,3.0,36.0,32914.0,but,156.0,156.0,1.0,1.0,156.0
32915,pp23,3.0,36.0,32915.0,from,0.0,0.0,0.0,0.0,0.0
32916,pp23,3.0,36.0,32916.0,what,215.0,215.0,1.0,1.0,215.0
32917,pp23,3.0,36.0,32917.0,the,211.0,287.0,2.0,2.0,297.0
32918,pp23,3.0,36.0,32918.0,newspapers,113.0,228.0,2.0,2.0,268.0
32919,pp23,3.0,36.0,32919.0,say,0.0,0.0,0.0,0.0,0.0
32920,pp23,3.0,36.0,32920.0,I,125.0,125.0,1.0,1.0,125.0
32921,pp23,3.0,36.0,32921.0,make,0.0,0.0,0.0,0.0,0.0
32922,pp23,3.0,36.0,32922.0,out,141.0,141.0,1.0,1.0,141.0
32923,pp23,3.0,36.0,32923.0,as,0.0,0.0,0.0,0.0,0.0
32924,pp23,3.0,36.0,32924.0,how,0.0,0.0,0.0,0.0,0.0
32925,pp23,3.0,36.0,32925.0,these,151.0,151.0,1.0,1.0,151.0
32926,pp23,3.0,36.0,32926.0,brave,0.0,0.0,0.0,0.0,0.0
32927,pp23,3.0,36.0,32927.0,Belges,95.0,95.0,1.0,1.0,95.0
32928,pp23,3.0,36.0,32928.0,isn't,0.0,0.0,0.0,0.0,0.0
32929,pp23,3.0,36.0,32929.0,the,116.0,116.0,1.0,1.0,116.0
32930,pp23,3.0,36.0,32930.0,ordinary,161.0,161.0,1.0,1.0,161.0
32931,pp23,3.0,36.0,32931.0,run,85.0,85.0,1.0,1.0,85.0
32932,pp23,3.0,36.0,32932.0,of,0.0,0.0,0.0,0.0,0.0
32933,pp23,3.0,36.0,32933.0,"foreigners,",124.0,252.0,2.0,2.0,291.0
32934,pp23,3.0,36.0,32934.0,and,0.0,0.0,0.0,0.0,0.0
32935,pp23,3.0,36.0,32935.0,certainly,157.0,157.0,1.0,1.0,157.0
32936,pp23,3.0,36.0,32936.0,he's,0.0,0.0,0.0,0.0,0.0
32937,pp23,3.0,36.0,32937.0,a,0.0,0.0,0.0,0.0,0.0
32938,pp23,3.0,36.0,32938.0,most,118.0,118.0,1.0,1.0,118.0
32939,pp23,3.0,36.0,32939.0,polite,0.0,0.0,0.0,0.0,0.0
32940,pp23,3.0,36.0,32940.0,spoken,244.0,244.0,1.0,1.0,244.0
32941,pp23,3.0,36.0,32941.0,"gentleman.""",256.0,256.0,1.0,1.0,256.0
32942,pp23,3.0,36.0,32942.0,Dear,68.0,68.0,1.0,1.0,68.0
32943,pp23,3.0,36.0,32943.0,old,331.0,331.0,1.0,1.0,331.0
32944,pp23,3.0,36.0,32944.0,Dorcas!,0.0,0.0,0.0,0.0,0.0
32945,pp23,3.0,36.0,32945.0,As,0.0,0.0,0.0,0.0,0.0
32946,pp23,3.0,36.0,32946.0,she,227.0,227.0,1.0,1.0,227.0
32947,pp23,3.0,36.0,32947.0,stood,0.0,0.0,0.0,0.0,0.0
32948,pp23,3.0,36.0,32948.0,"there,",123.0,123.0,1.0,1.0,123.0
32949,pp23,3.0,36.0,32949.0,with,0.0,0.0,0.0,0.0,0.0
32950,pp23,3.0,36.0,32950.0,her,101.0,101.0,1.0,1.0,101.0
32951,pp23,3.0,36.0,32951.0,honest,155.0,155.0,1.0,1.0,155.0
32952,pp23,3.0,36.0,32952.0,face,0.0,0.0,0.0,0.0,0.0
32953,pp23,3.0,36.0,32953.0,upturned,145.0,145.0,1.0,1.0,145.0
32954,pp23,3.0,36.0,32954.0,to,0.0,0.0,0.0,0.0,0.0
32955,pp23,3.0,36.0,32955.0,"mine,",160.0,160.0,1.0,1.0,160.0
32956,pp23,3.0,36.0,32956.0,I,0.0,0.0,0.0,0.0,0.0
32957,pp23,3.0,36.0,32957.0,thought,177.0,177.0,1.0,1.0,177.0
32958,pp23,3.0,36.0,32958.0,what,0.0,0.0,0.0,0.0,0.0
32959,pp23,3.0,36.0,32959.0,a,0.0,0.0,0.0,0.0,0.0
32960,pp23,3.0,36.0,32960.0,fine,84.0,84.0,1.0,1.0,84.0
