,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
24979,pp27,2.0,111.0,24979.0,written,0.0,0.0,0.0,0.0,0.0
24980,pp27,2.0,111.0,24980.0,to,360.0,360.0,1.0,1.0,360.0
24981,pp27,2.0,111.0,24981.0,her,0.0,0.0,0.0,0.0,0.0
24982,pp27,2.0,111.0,24982.0,by,0.0,0.0,0.0,0.0,0.0
24983,pp27,2.0,111.0,24983.0,Mrs.,256.0,256.0,1.0,1.0,256.0
24984,pp27,2.0,111.0,24984.0,Inglethorp,194.0,194.0,1.0,1.0,194.0
24985,pp27,2.0,111.0,24985.0,on,0.0,0.0,0.0,0.0,0.0
24986,pp27,2.0,111.0,24986.0,the,136.0,349.0,2.0,2.0,363.0
24987,pp27,2.0,111.0,24987.0,evening,0.0,0.0,0.0,0.0,0.0
24988,pp27,2.0,111.0,24988.0,of,0.0,0.0,0.0,0.0,0.0
24989,pp27,2.0,111.0,24989.0,the,168.0,168.0,1.0,1.0,168.0
24990,pp27,2.0,111.0,24990.0,17th.,0.0,0.0,0.0,0.0,0.0
24991,pp27,2.0,111.0,24991.0,Poirot,449.0,449.0,1.0,1.0,449.0
24992,pp27,2.0,111.0,24992.0,and,0.0,0.0,0.0,0.0,0.0
24993,pp27,2.0,111.0,24993.0,I,0.0,0.0,0.0,0.0,0.0
24994,pp27,2.0,111.0,24994.0,"had,",134.0,249.0,2.0,2.0,258.0
24995,pp27,2.0,111.0,24995.0,of,115.0,115.0,1.0,1.0,115.0
24996,pp27,2.0,111.0,24996.0,course,332.0,332.0,1.0,1.0,332.0
24997,pp27,2.0,111.0,24997.0,already,390.0,390.0,1.0,1.0,390.0
24998,pp27,2.0,111.0,24998.0,seen,0.0,0.0,0.0,0.0,0.0
24999,pp27,2.0,111.0,24999.0,it.,0.0,0.0,0.0,0.0,0.0
25000,pp27,2.0,111.0,25000.0,It,167.0,167.0,1.0,1.0,167.0
25001,pp27,2.0,111.0,25001.0,added,218.0,218.0,1.0,1.0,218.0
25002,pp27,2.0,111.0,25002.0,nothing,0.0,0.0,0.0,0.0,0.0
25003,pp27,2.0,111.0,25003.0,to,0.0,0.0,0.0,0.0,0.0
25004,pp27,2.0,111.0,25004.0,our,0.0,0.0,0.0,0.0,0.0
25005,pp27,2.0,111.0,25005.0,knowledge,0.0,0.0,0.0,0.0,0.0
25006,pp27,2.0,111.0,25006.0,of,129.0,129.0,1.0,1.0,129.0
25007,pp27,2.0,111.0,25007.0,the,0.0,0.0,0.0,0.0,0.0
25008,pp27,2.0,111.0,25008.0,tragedy.,160.0,160.0,1.0,1.0,160.0
25316,pp27,2.0,115.0,25316.0,These,191.0,191.0,1.0,1.0,191.0
25317,pp27,2.0,115.0,25317.0,preliminaries,190.0,882.0,5.0,5.0,982.0
25318,pp27,2.0,115.0,25318.0,"completed,",251.0,251.0,1.0,1.0,251.0
25319,pp27,2.0,115.0,25319.0,the,159.0,159.0,1.0,1.0,159.0
25320,pp27,2.0,115.0,25320.0,Coroner,239.0,239.0,1.0,1.0,239.0
25321,pp27,2.0,115.0,25321.0,proceeded,384.0,384.0,1.0,1.0,384.0
25322,pp27,2.0,115.0,25322.0,to,199.0,199.0,1.0,1.0,199.0
25323,pp27,2.0,115.0,25323.0,business.,194.0,194.0,1.0,1.0,194.0
25324,pp27,2.0,115.0,25324.0,"""Mr.",174.0,174.0,1.0,1.0,174.0
25325,pp27,2.0,115.0,25325.0,"Mace,",405.0,405.0,1.0,1.0,405.0
25326,pp27,2.0,115.0,25326.0,have,177.0,177.0,1.0,1.0,177.0
25327,pp27,2.0,115.0,25327.0,you,171.0,171.0,1.0,1.0,171.0
25328,pp27,2.0,115.0,25328.0,lately,120.0,120.0,1.0,1.0,120.0
25329,pp27,2.0,115.0,25329.0,sold,217.0,217.0,1.0,1.0,217.0
25330,pp27,2.0,115.0,25330.0,strychnine,435.0,435.0,1.0,1.0,435.0
25331,pp27,2.0,115.0,25331.0,to,0.0,0.0,0.0,0.0,0.0
25332,pp27,2.0,115.0,25332.0,any,256.0,256.0,1.0,1.0,256.0
25333,pp27,2.0,115.0,25333.0,unauthorized,226.0,470.0,2.0,2.0,491.0
25334,pp27,2.0,115.0,25334.0,"person?""",0.0,0.0,0.0,0.0,0.0
25335,pp27,2.0,115.0,25335.0,"""Yes,",157.0,157.0,1.0,1.0,157.0
25336,pp27,2.0,115.0,25336.0,"sir.""",301.0,301.0,1.0,1.0,301.0
25337,pp27,2.0,115.0,25337.0,"""When",256.0,256.0,1.0,1.0,256.0
25338,pp27,2.0,115.0,25338.0,was,0.0,0.0,0.0,0.0,0.0
25339,pp27,2.0,115.0,25339.0,"this?""",160.0,347.0,2.0,2.0,355.0
25340,pp27,2.0,115.0,25340.0,"""Last",0.0,0.0,0.0,0.0,0.0
25341,pp27,2.0,115.0,25341.0,Monday,435.0,435.0,1.0,1.0,435.0
25342,pp27,2.0,115.0,25342.0,"night.""",187.0,187.0,1.0,1.0,187.0
25343,pp27,2.0,115.0,25343.0,"""Monday?",247.0,247.0,1.0,1.0,247.0
25344,pp27,2.0,115.0,25344.0,Not,231.0,231.0,1.0,1.0,231.0
25345,pp27,2.0,115.0,25345.0,"Tuesday?""",166.0,166.0,1.0,1.0,166.0
25346,pp27,2.0,115.0,25346.0,"""No,",169.0,169.0,1.0,1.0,169.0
25347,pp27,2.0,115.0,25347.0,"sir,",246.0,246.0,1.0,1.0,246.0
25348,pp27,2.0,115.0,25348.0,"Monday,",384.0,384.0,1.0,1.0,384.0
25349,pp27,2.0,115.0,25349.0,the,289.0,289.0,1.0,1.0,289.0
25350,pp27,2.0,115.0,25350.0,"16th.""",0.0,0.0,0.0,0.0,0.0
25351,pp27,2.0,115.0,25351.0,"""Will",137.0,379.0,2.0,2.0,404.0
25352,pp27,2.0,115.0,25352.0,you,281.0,281.0,1.0,1.0,281.0
25353,pp27,2.0,115.0,25353.0,tell,0.0,0.0,0.0,0.0,0.0
25354,pp27,2.0,115.0,25354.0,us,187.0,187.0,1.0,1.0,187.0
25355,pp27,2.0,115.0,25355.0,to,0.0,0.0,0.0,0.0,0.0
25356,pp27,2.0,115.0,25356.0,whom,249.0,249.0,1.0,1.0,249.0
25357,pp27,2.0,115.0,25357.0,you,0.0,0.0,0.0,0.0,0.0
25358,pp27,2.0,115.0,25358.0,sold,343.0,343.0,1.0,1.0,343.0
25359,pp27,2.0,115.0,25359.0,"it?""",0.0,0.0,0.0,0.0,0.0
25360,pp27,2.0,115.0,25360.0,You,115.0,115.0,1.0,1.0,115.0
25361,pp27,2.0,115.0,25361.0,could,199.0,199.0,1.0,1.0,199.0
25362,pp27,2.0,115.0,25362.0,have,0.0,0.0,0.0,0.0,0.0
25363,pp27,2.0,115.0,25363.0,heard,330.0,711.0,1.0,2.0,330.0
25364,pp27,2.0,115.0,25364.0,a,0.0,0.0,0.0,0.0,0.0
25365,pp27,2.0,115.0,25365.0,pin,0.0,0.0,0.0,0.0,0.0
25366,pp27,2.0,115.0,25366.0,drop.,304.0,304.0,1.0,1.0,304.0
25367,pp27,2.0,115.0,25367.0,"""Yes,",219.0,219.0,1.0,1.0,219.0
25368,pp27,2.0,115.0,25368.0,sir.,187.0,398.0,2.0,2.0,420.0
25369,pp27,2.0,115.0,25369.0,It,346.0,346.0,1.0,1.0,346.0
25370,pp27,2.0,115.0,25370.0,was,263.0,263.0,1.0,1.0,263.0
25371,pp27,2.0,115.0,25371.0,to,161.0,326.0,1.0,2.0,161.0
25372,pp27,2.0,115.0,25372.0,Mr.,0.0,0.0,0.0,0.0,0.0
25373,pp27,2.0,115.0,25373.0,"Inglethorp.""",210.0,672.0,1.0,3.0,210.0
25374,pp27,2.0,115.0,25374.0,Every,163.0,539.0,2.0,2.0,560.0
25375,pp27,2.0,115.0,25375.0,eye,186.0,282.0,2.0,2.0,297.0
25376,pp27,2.0,115.0,25376.0,turned,0.0,0.0,0.0,0.0,0.0
25377,pp27,2.0,115.0,25377.0,simultaneously,308.0,411.0,2.0,2.0,446.0
25378,pp27,2.0,115.0,25378.0,to,0.0,0.0,0.0,0.0,0.0
25379,pp27,2.0,115.0,25379.0,where,502.0,502.0,1.0,1.0,502.0
25380,pp27,2.0,115.0,25380.0,Alfred,0.0,0.0,0.0,0.0,0.0
25381,pp27,2.0,115.0,25381.0,Inglethorp,334.0,334.0,1.0,1.0,334.0
25382,pp27,2.0,115.0,25382.0,was,358.0,358.0,1.0,1.0,358.0
25383,pp27,2.0,115.0,25383.0,"sitting,",0.0,0.0,0.0,0.0,0.0
25384,pp27,2.0,115.0,25384.0,impassive,296.0,296.0,1.0,1.0,296.0
25385,pp27,2.0,115.0,25385.0,and,277.0,277.0,1.0,1.0,277.0
25386,pp27,2.0,115.0,25386.0,wooden.,236.0,236.0,1.0,1.0,236.0
25387,pp27,2.0,115.0,25387.0,He,0.0,0.0,0.0,0.0,0.0
25388,pp27,2.0,115.0,25388.0,started,253.0,253.0,1.0,1.0,253.0
25389,pp27,2.0,115.0,25389.0,"slightly,",326.0,326.0,1.0,1.0,326.0
25390,pp27,2.0,115.0,25390.0,as,243.0,243.0,1.0,1.0,243.0
25391,pp27,2.0,115.0,25391.0,the,197.0,197.0,1.0,1.0,197.0
25392,pp27,2.0,115.0,25392.0,damning,209.0,209.0,1.0,1.0,209.0
25393,pp27,2.0,115.0,25393.0,words,0.0,0.0,0.0,0.0,0.0
25394,pp27,2.0,115.0,25394.0,fell,50.0,50.0,1.0,1.0,50.0
25395,pp27,2.0,115.0,25395.0,from,0.0,0.0,0.0,0.0,0.0
25396,pp27,2.0,115.0,25396.0,the,0.0,0.0,0.0,0.0,0.0
25397,pp27,2.0,115.0,25397.0,young,194.0,194.0,1.0,1.0,194.0
25398,pp27,2.0,115.0,25398.0,man's,0.0,0.0,0.0,0.0,0.0
25399,pp27,2.0,115.0,25399.0,lips.,0.0,0.0,0.0,0.0,0.0
25400,pp27,2.0,116.0,25400.0,I,169.0,169.0,1.0,1.0,169.0
25401,pp27,2.0,116.0,25401.0,half,232.0,232.0,1.0,1.0,232.0
25402,pp27,2.0,116.0,25402.0,thought,86.0,303.0,1.0,2.0,86.0
25403,pp27,2.0,116.0,25403.0,he,164.0,164.0,1.0,1.0,164.0
25404,pp27,2.0,116.0,25404.0,was,245.0,245.0,1.0,1.0,245.0
25405,pp27,2.0,116.0,25405.0,going,0.0,0.0,0.0,0.0,0.0
25406,pp27,2.0,116.0,25406.0,to,224.0,224.0,1.0,1.0,224.0
25407,pp27,2.0,116.0,25407.0,rise,0.0,0.0,0.0,0.0,0.0
25408,pp27,2.0,116.0,25408.0,from,247.0,247.0,1.0,1.0,247.0
25409,pp27,2.0,116.0,25409.0,his,0.0,0.0,0.0,0.0,0.0
25410,pp27,2.0,116.0,25410.0,"chair,",316.0,316.0,1.0,1.0,316.0
25411,pp27,2.0,116.0,25411.0,but,0.0,0.0,0.0,0.0,0.0
25412,pp27,2.0,116.0,25412.0,he,270.0,270.0,1.0,1.0,270.0
25413,pp27,2.0,116.0,25413.0,remained,218.0,218.0,1.0,1.0,218.0
25414,pp27,2.0,116.0,25414.0,"seated,",0.0,0.0,0.0,0.0,0.0
25415,pp27,2.0,116.0,25415.0,although,67.0,338.0,3.0,3.0,409.0
25416,pp27,2.0,116.0,25416.0,a,0.0,0.0,0.0,0.0,0.0
25417,pp27,2.0,116.0,25417.0,remarkably,187.0,404.0,2.0,2.0,426.0
25418,pp27,2.0,116.0,25418.0,well,429.0,429.0,1.0,1.0,429.0
25419,pp27,2.0,116.0,25419.0,acted,277.0,426.0,1.0,2.0,277.0
25420,pp27,2.0,116.0,25420.0,expression,274.0,513.0,1.0,2.0,274.0
25421,pp27,2.0,116.0,25421.0,of,0.0,0.0,0.0,0.0,0.0
25422,pp27,2.0,116.0,25422.0,astonishment,238.0,356.0,2.0,2.0,368.0
25423,pp27,2.0,116.0,25423.0,rose,194.0,393.0,2.0,2.0,401.0
25424,pp27,2.0,116.0,25424.0,on,0.0,0.0,0.0,0.0,0.0
25425,pp27,2.0,116.0,25425.0,his,0.0,0.0,0.0,0.0,0.0
25426,pp27,2.0,116.0,25426.0,face.,245.0,245.0,1.0,1.0,245.0
25427,pp27,2.0,116.0,25427.0,"""You",241.0,241.0,1.0,1.0,241.0
25428,pp27,2.0,116.0,25428.0,are,137.0,553.0,1.0,2.0,137.0
25429,pp27,2.0,116.0,25429.0,sure,0.0,0.0,0.0,0.0,0.0
25430,pp27,2.0,116.0,25430.0,of,0.0,0.0,0.0,0.0,0.0
25431,pp27,2.0,116.0,25431.0,what,220.0,220.0,1.0,1.0,220.0
25432,pp27,2.0,116.0,25432.0,you,0.0,0.0,0.0,0.0,0.0
25433,pp27,2.0,116.0,25433.0,"say?""",0.0,0.0,0.0,0.0,0.0
25434,pp27,2.0,116.0,25434.0,asked,388.0,388.0,1.0,1.0,388.0
25435,pp27,2.0,116.0,25435.0,the,0.0,0.0,0.0,0.0,0.0
25436,pp27,2.0,116.0,25436.0,Coroner,282.0,282.0,1.0,1.0,282.0
25437,pp27,2.0,116.0,25437.0,sternly.,171.0,171.0,1.0,1.0,171.0
25438,pp27,2.0,116.0,25438.0,"""Quite",0.0,0.0,0.0,0.0,0.0
25439,pp27,2.0,116.0,25439.0,"sure,",176.0,361.0,2.0,2.0,382.0
25440,pp27,2.0,116.0,25440.0,"sir.""",0.0,0.0,0.0,0.0,0.0
25441,pp27,2.0,116.0,25441.0,"""Are",173.0,526.0,2.0,3.0,479.0
25442,pp27,2.0,116.0,25442.0,you,187.0,187.0,1.0,1.0,187.0
25443,pp27,2.0,116.0,25443.0,in,282.0,282.0,1.0,1.0,282.0
25444,pp27,2.0,116.0,25444.0,the,181.0,181.0,1.0,1.0,181.0
25445,pp27,2.0,116.0,25445.0,habit,183.0,183.0,1.0,1.0,183.0
25446,pp27,2.0,116.0,25446.0,of,198.0,198.0,1.0,1.0,198.0
25447,pp27,2.0,116.0,25447.0,selling,0.0,0.0,0.0,0.0,0.0
25448,pp27,2.0,116.0,25448.0,strychnine,186.0,186.0,1.0,1.0,186.0
25449,pp27,2.0,116.0,25449.0,indiscriminately,165.0,481.0,2.0,2.0,509.0
25450,pp27,2.0,116.0,25450.0,over,160.0,160.0,1.0,1.0,160.0
25451,pp27,2.0,116.0,25451.0,the,269.0,269.0,1.0,1.0,269.0
25452,pp27,2.0,116.0,25452.0,"counter?""",177.0,177.0,1.0,1.0,177.0
25453,pp27,2.0,116.0,25453.0,The,184.0,184.0,1.0,1.0,184.0
25454,pp27,2.0,116.0,25454.0,wretched,142.0,142.0,1.0,1.0,142.0
25455,pp27,2.0,116.0,25455.0,young,193.0,193.0,1.0,1.0,193.0
25456,pp27,2.0,116.0,25456.0,man,0.0,0.0,0.0,0.0,0.0
25457,pp27,2.0,116.0,25457.0,wilted,255.0,255.0,1.0,1.0,255.0
25458,pp27,2.0,116.0,25458.0,visibly,282.0,282.0,1.0,1.0,282.0
25459,pp27,2.0,116.0,25459.0,under,0.0,0.0,0.0,0.0,0.0
25460,pp27,2.0,116.0,25460.0,the,212.0,212.0,1.0,1.0,212.0
25461,pp27,2.0,116.0,25461.0,Coroner's,0.0,0.0,0.0,0.0,0.0
25462,pp27,2.0,116.0,25462.0,frown.,0.0,0.0,0.0,0.0,0.0
25463,pp27,2.0,116.0,25463.0,"""Oh,",185.0,185.0,1.0,1.0,185.0
25464,pp27,2.0,116.0,25464.0,"no,",238.0,238.0,1.0,1.0,238.0
25465,pp27,2.0,116.0,25465.0,sir...of,134.0,134.0,1.0,1.0,134.0
25466,pp27,2.0,116.0,25466.0,sir...of,177.0,177.0,1.0,1.0,177.0
25467,pp27,2.0,116.0,25467.0,course,208.0,208.0,1.0,1.0,208.0
25468,pp27,2.0,116.0,25468.0,not.,0.0,0.0,0.0,0.0,0.0
25469,pp27,2.0,116.0,25469.0,"But,",151.0,151.0,1.0,1.0,151.0
25470,pp27,2.0,116.0,25470.0,seeing,288.0,288.0,1.0,1.0,288.0
25471,pp27,2.0,116.0,25471.0,it,0.0,0.0,0.0,0.0,0.0
25472,pp27,2.0,116.0,25472.0,was,0.0,0.0,0.0,0.0,0.0
25473,pp27,2.0,116.0,25473.0,Mr.,222.0,222.0,1.0,1.0,222.0
25474,pp27,2.0,116.0,25474.0,Inglethorp,0.0,0.0,0.0,0.0,0.0
25475,pp27,2.0,116.0,25475.0,of,159.0,159.0,1.0,1.0,159.0
25476,pp27,2.0,116.0,25476.0,the,0.0,0.0,0.0,0.0,0.0
25477,pp27,2.0,116.0,25477.0,"Hall,",297.0,297.0,1.0,1.0,297.0
25478,pp27,2.0,116.0,25478.0,I,0.0,0.0,0.0,0.0,0.0
25479,pp27,2.0,116.0,25479.0,thought,152.0,332.0,2.0,2.0,352.0
25480,pp27,2.0,116.0,25480.0,there,220.0,220.0,1.0,1.0,220.0
25481,pp27,2.0,116.0,25481.0,was,0.0,0.0,0.0,0.0,0.0
25482,pp27,2.0,116.0,25482.0,no,0.0,0.0,0.0,0.0,0.0
25483,pp27,2.0,116.0,25483.0,harm,145.0,516.0,2.0,3.0,446.0
25484,pp27,2.0,116.0,25484.0,in,0.0,0.0,0.0,0.0,0.0
25485,pp27,2.0,116.0,25485.0,it.,344.0,344.0,1.0,1.0,344.0
25486,pp27,2.0,116.0,25486.0,He,0.0,0.0,0.0,0.0,0.0
25487,pp27,2.0,116.0,25487.0,said,413.0,413.0,1.0,1.0,413.0
25488,pp27,2.0,116.0,25488.0,it,90.0,277.0,1.0,2.0,90.0
25489,pp27,2.0,116.0,25489.0,was,241.0,241.0,1.0,1.0,241.0
25490,pp27,2.0,116.0,25490.0,to,104.0,242.0,1.0,2.0,104.0
25491,pp27,2.0,116.0,25491.0,poison,279.0,606.0,1.0,2.0,279.0
25492,pp27,2.0,116.0,25492.0,a,61.0,61.0,1.0,1.0,61.0
25493,pp27,2.0,116.0,25493.0,"dog.""",0.0,0.0,0.0,0.0,0.0
25494,pp27,2.0,116.0,25494.0,Inwardly,339.0,694.0,1.0,2.0,339.0
25495,pp27,2.0,116.0,25495.0,I,0.0,0.0,0.0,0.0,0.0
25496,pp27,2.0,116.0,25496.0,sympathized.,193.0,728.0,3.0,3.0,770.0
25497,pp27,2.0,116.0,25497.0,It,0.0,0.0,0.0,0.0,0.0
25498,pp27,2.0,116.0,25498.0,was,402.0,402.0,1.0,1.0,402.0
25499,pp27,2.0,116.0,25499.0,only,0.0,0.0,0.0,0.0,0.0
25500,pp27,2.0,116.0,25500.0,human,0.0,0.0,0.0,0.0,0.0
25501,pp27,2.0,116.0,25501.0,nature,386.0,386.0,1.0,1.0,386.0
25502,pp27,2.0,116.0,25502.0,to,0.0,0.0,0.0,0.0,0.0
25503,pp27,2.0,116.0,25503.0,endeavour,341.0,341.0,1.0,1.0,341.0
25504,pp27,2.0,116.0,25504.0,to,242.0,242.0,1.0,1.0,242.0
25505,pp27,2.0,116.0,25505.0,please,245.0,245.0,1.0,1.0,245.0
25506,pp27,2.0,116.0,25506.0,'The,451.0,451.0,1.0,1.0,451.0
25507,pp27,2.0,116.0,25507.0,Hall'...especially,118.0,798.0,4.0,4.0,860.0
25508,pp27,2.0,116.0,25508.0,when,253.0,253.0,1.0,1.0,253.0
25509,pp27,2.0,116.0,25509.0,it,0.0,0.0,0.0,0.0,0.0
25510,pp27,2.0,116.0,25510.0,might,169.0,169.0,1.0,1.0,169.0
25511,pp27,2.0,116.0,25511.0,result,133.0,343.0,2.0,2.0,361.0
25512,pp27,2.0,116.0,25512.0,in,0.0,0.0,0.0,0.0,0.0
25513,pp27,2.0,116.0,25513.0,custom,334.0,334.0,1.0,1.0,334.0
25514,pp27,2.0,116.0,25514.0,being,0.0,0.0,0.0,0.0,0.0
25515,pp27,2.0,116.0,25515.0,transferred,339.0,339.0,1.0,1.0,339.0
25516,pp27,2.0,116.0,25516.0,from,0.0,0.0,0.0,0.0,0.0
25517,pp27,2.0,116.0,25517.0,Coot's,335.0,335.0,1.0,1.0,335.0
25518,pp27,2.0,116.0,25518.0,to,0.0,0.0,0.0,0.0,0.0
25519,pp27,2.0,116.0,25519.0,the,0.0,0.0,0.0,0.0,0.0
25520,pp27,2.0,116.0,25520.0,local,254.0,254.0,1.0,1.0,254.0
25521,pp27,2.0,116.0,25521.0,establishment.,171.0,171.0,1.0,1.0,171.0
28248,pp27,2.0,146.0,28248.0,"""What",183.0,183.0,1.0,1.0,183.0
28249,pp27,2.0,146.0,28249.0,can,267.0,369.0,2.0,2.0,386.0
28250,pp27,2.0,146.0,28250.0,it,0.0,0.0,0.0,0.0,0.0
28251,pp27,2.0,146.0,28251.0,"be?""",0.0,0.0,0.0,0.0,0.0
28252,pp27,2.0,146.0,28252.0,I,0.0,0.0,0.0,0.0,0.0
28253,pp27,2.0,146.0,28253.0,"mused,",260.0,260.0,1.0,1.0,260.0
28254,pp27,2.0,146.0,28254.0,won,195.0,195.0,1.0,1.0,195.0
28255,pp27,2.0,146.0,28255.0,over,415.0,415.0,1.0,1.0,415.0
28256,pp27,2.0,146.0,28256.0,to,0.0,0.0,0.0,0.0,0.0
28257,pp27,2.0,146.0,28257.0,Poirot's,0.0,0.0,0.0,0.0,0.0
28258,pp27,2.0,146.0,28258.0,views,209.0,209.0,1.0,1.0,209.0
28259,pp27,2.0,146.0,28259.0,for,151.0,151.0,1.0,1.0,151.0
28260,pp27,2.0,146.0,28260.0,the,0.0,0.0,0.0,0.0,0.0
28261,pp27,2.0,146.0,28261.0,"moment,",177.0,177.0,1.0,1.0,177.0
28262,pp27,2.0,146.0,28262.0,although,123.0,123.0,1.0,1.0,123.0
28263,pp27,2.0,146.0,28263.0,still,134.0,359.0,2.0,2.0,391.0
28264,pp27,2.0,146.0,28264.0,retaining,152.0,511.0,2.0,2.0,537.0
28265,pp27,2.0,146.0,28265.0,a,248.0,248.0,1.0,1.0,248.0
28266,pp27,2.0,146.0,28266.0,faint,0.0,0.0,0.0,0.0,0.0
28267,pp27,2.0,146.0,28267.0,conviction,352.0,352.0,1.0,1.0,352.0
28268,pp27,2.0,146.0,28268.0,that,246.0,246.0,1.0,1.0,246.0
28269,pp27,2.0,146.0,28269.0,the,182.0,469.0,1.0,2.0,182.0
28270,pp27,2.0,146.0,28270.0,obvious,249.0,249.0,1.0,1.0,249.0
28271,pp27,2.0,146.0,28271.0,deduction,365.0,638.0,2.0,2.0,662.0
28272,pp27,2.0,146.0,28272.0,was,0.0,0.0,0.0,0.0,0.0
28273,pp27,2.0,146.0,28273.0,the,0.0,0.0,0.0,0.0,0.0
28274,pp27,2.0,146.0,28274.0,correct,218.0,241.0,1.0,2.0,218.0
28275,pp27,2.0,146.0,28275.0,one.,276.0,276.0,1.0,1.0,276.0
28276,pp27,2.0,146.0,28276.0,"""Can",130.0,130.0,1.0,1.0,130.0
28277,pp27,2.0,146.0,28277.0,you,313.0,313.0,1.0,1.0,313.0
28278,pp27,2.0,146.0,28278.0,not,0.0,0.0,0.0,0.0,0.0
28279,pp27,2.0,146.0,28279.0,"guess?""",335.0,335.0,1.0,1.0,335.0
28280,pp27,2.0,146.0,28280.0,asked,163.0,361.0,2.0,2.0,381.0
28281,pp27,2.0,146.0,28281.0,"Poirot,",0.0,0.0,0.0,0.0,0.0
28282,pp27,2.0,146.0,28282.0,smiling.,273.0,273.0,1.0,1.0,273.0
28283,pp27,2.0,146.0,28283.0,"""No,",0.0,0.0,0.0,0.0,0.0
28284,pp27,2.0,146.0,28284.0,can,361.0,361.0,1.0,1.0,361.0
28285,pp27,2.0,146.0,28285.0,"you?""",0.0,0.0,0.0,0.0,0.0
28286,pp27,2.0,146.0,28286.0,"""Oh,",186.0,186.0,1.0,1.0,186.0
28287,pp27,2.0,146.0,28287.0,"yes,",42.0,42.0,1.0,1.0,42.0
28288,pp27,2.0,146.0,28288.0,I,165.0,165.0,1.0,1.0,165.0
28289,pp27,2.0,146.0,28289.0,had,157.0,157.0,1.0,1.0,157.0
28290,pp27,2.0,146.0,28290.0,a,0.0,0.0,0.0,0.0,0.0
28291,pp27,2.0,146.0,28291.0,little,340.0,340.0,1.0,1.0,340.0
28292,pp27,2.0,146.0,28292.0,idea,0.0,0.0,0.0,0.0,0.0
28293,pp27,2.0,146.0,28293.0,sometime,333.0,333.0,1.0,1.0,333.0
28294,pp27,2.0,146.0,28294.0,ago...and,320.0,320.0,1.0,1.0,320.0
28295,pp27,2.0,146.0,28295.0,it,0.0,0.0,0.0,0.0,0.0
28296,pp27,2.0,146.0,28296.0,has,496.0,496.0,1.0,1.0,496.0
28297,pp27,2.0,146.0,28297.0,turned,0.0,0.0,0.0,0.0,0.0
28298,pp27,2.0,146.0,28298.0,out,263.0,263.0,1.0,1.0,263.0
28299,pp27,2.0,146.0,28299.0,to,0.0,0.0,0.0,0.0,0.0
28300,pp27,2.0,146.0,28300.0,be,170.0,170.0,1.0,1.0,170.0
28301,pp27,2.0,146.0,28301.0,"correct.""",0.0,0.0,0.0,0.0,0.0
28302,pp27,2.0,146.0,28302.0,"""You",0.0,0.0,0.0,0.0,0.0
28303,pp27,2.0,146.0,28303.0,never,341.0,341.0,1.0,1.0,341.0
28304,pp27,2.0,146.0,28304.0,told,103.0,103.0,1.0,1.0,103.0
28305,pp27,2.0,146.0,28305.0,"me,""",116.0,116.0,1.0,1.0,116.0
28306,pp27,2.0,146.0,28306.0,I,0.0,0.0,0.0,0.0,0.0
28307,pp27,2.0,146.0,28307.0,said,231.0,444.0,2.0,2.0,466.0
28308,pp27,2.0,146.0,28308.0,reproachfully.,178.0,178.0,1.0,1.0,178.0
28309,pp27,2.0,146.0,28309.0,Poirot,194.0,393.0,2.0,2.0,406.0
28310,pp27,2.0,146.0,28310.0,spread,349.0,614.0,2.0,2.0,632.0
28311,pp27,2.0,146.0,28311.0,out,0.0,0.0,0.0,0.0,0.0
28312,pp27,2.0,146.0,28312.0,his,0.0,0.0,0.0,0.0,0.0
28313,pp27,2.0,146.0,28313.0,hands,245.0,245.0,1.0,1.0,245.0
28314,pp27,2.0,146.0,28314.0,apologetically.,263.0,263.0,1.0,1.0,263.0
28402,pp27,2.0,148.0,28402.0,"""Did",182.0,182.0,1.0,1.0,182.0
28403,pp27,2.0,148.0,28403.0,nothing,137.0,137.0,1.0,1.0,137.0
28404,pp27,2.0,148.0,28404.0,strike,262.0,262.0,1.0,1.0,262.0
28405,pp27,2.0,148.0,28405.0,you,269.0,269.0,1.0,1.0,269.0
28406,pp27,2.0,148.0,28406.0,as,338.0,338.0,1.0,1.0,338.0
28407,pp27,2.0,148.0,28407.0,peculiar,0.0,0.0,0.0,0.0,0.0
28408,pp27,2.0,148.0,28408.0,about,422.0,422.0,1.0,1.0,422.0
28409,pp27,2.0,148.0,28409.0,"it?""",0.0,0.0,0.0,0.0,0.0
28410,pp27,2.0,148.0,28410.0,My,297.0,297.0,1.0,1.0,297.0
28411,pp27,2.0,148.0,28411.0,thoughts,0.0,0.0,0.0,0.0,0.0
28412,pp27,2.0,148.0,28412.0,flew,279.0,279.0,1.0,1.0,279.0
28413,pp27,2.0,148.0,28413.0,to,175.0,175.0,1.0,1.0,175.0
28414,pp27,2.0,148.0,28414.0,Mary,0.0,0.0,0.0,0.0,0.0
28415,pp27,2.0,148.0,28415.0,"Cavendish,",129.0,354.0,2.0,2.0,374.0
28416,pp27,2.0,148.0,28416.0,and,0.0,0.0,0.0,0.0,0.0
28417,pp27,2.0,148.0,28417.0,I,0.0,0.0,0.0,0.0,0.0
28418,pp27,2.0,148.0,28418.0,hedged:,305.0,305.0,1.0,1.0,305.0
28419,pp27,2.0,148.0,28419.0,"""In",199.0,199.0,1.0,1.0,199.0
