,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
28484,pp29,2.0,148.0,28484.0,quite,194.0,194.0,1.0,1.0,194.0
28485,pp29,2.0,148.0,28485.0,a,0.0,0.0,0.0,0.0,0.0
28486,pp29,2.0,148.0,28486.0,natural,207.0,207.0,1.0,1.0,207.0
28487,pp29,2.0,148.0,28487.0,suggestion,198.0,198.0,1.0,1.0,198.0
28488,pp29,2.0,148.0,28488.0,for,170.0,170.0,1.0,1.0,170.0
28489,pp29,2.0,148.0,28489.0,a,0.0,0.0,0.0,0.0,0.0
28490,pp29,2.0,148.0,28490.0,layman,242.0,450.0,1.0,2.0,242.0
28491,pp29,2.0,148.0,28491.0,to,167.0,167.0,1.0,1.0,167.0
28492,pp29,2.0,148.0,28492.0,"make.""",0.0,0.0,0.0,0.0,0.0
28493,pp29,2.0,149.0,28493.0,"""But",170.0,394.0,1.0,2.0,170.0
28494,pp29,2.0,149.0,28494.0,Monsieur,160.0,550.0,1.0,3.0,160.0
28495,pp29,2.0,149.0,28495.0,Lawrence,158.0,158.0,1.0,1.0,158.0
28496,pp29,2.0,149.0,28496.0,is,257.0,257.0,1.0,1.0,257.0
28497,pp29,2.0,149.0,28497.0,not,283.0,283.0,1.0,1.0,283.0
28498,pp29,2.0,149.0,28498.0,a,0.0,0.0,0.0,0.0,0.0
28499,pp29,2.0,149.0,28499.0,layman.,147.0,147.0,1.0,1.0,147.0
28500,pp29,2.0,149.0,28500.0,You,0.0,0.0,0.0,0.0,0.0
28501,pp29,2.0,149.0,28501.0,told,212.0,212.0,1.0,1.0,212.0
28502,pp29,2.0,149.0,28502.0,me,0.0,0.0,0.0,0.0,0.0
28503,pp29,2.0,149.0,28503.0,yourself,190.0,190.0,1.0,1.0,190.0
28504,pp29,2.0,149.0,28504.0,that,0.0,0.0,0.0,0.0,0.0
28505,pp29,2.0,149.0,28505.0,he,0.0,0.0,0.0,0.0,0.0
28506,pp29,2.0,149.0,28506.0,had,237.0,381.0,1.0,2.0,237.0
28507,pp29,2.0,149.0,28507.0,started,125.0,125.0,1.0,1.0,125.0
28508,pp29,2.0,149.0,28508.0,by,367.0,367.0,1.0,1.0,367.0
28509,pp29,2.0,149.0,28509.0,studying,193.0,193.0,1.0,1.0,193.0
28510,pp29,2.0,149.0,28510.0,"medicine,",172.0,335.0,1.0,2.0,172.0
28511,pp29,2.0,149.0,28511.0,and,0.0,0.0,0.0,0.0,0.0
28512,pp29,2.0,149.0,28512.0,that,0.0,0.0,0.0,0.0,0.0
28513,pp29,2.0,149.0,28513.0,he,176.0,176.0,1.0,1.0,176.0
28514,pp29,2.0,149.0,28514.0,had,0.0,0.0,0.0,0.0,0.0
28515,pp29,2.0,149.0,28515.0,taken,167.0,167.0,1.0,1.0,167.0
28516,pp29,2.0,149.0,28516.0,his,0.0,0.0,0.0,0.0,0.0
28517,pp29,2.0,149.0,28517.0,"degree.""",221.0,221.0,1.0,1.0,221.0
28518,pp29,2.0,149.0,28518.0,"""Yes,",183.0,183.0,1.0,1.0,183.0
28519,pp29,2.0,149.0,28519.0,that's,0.0,0.0,0.0,0.0,0.0
28520,pp29,2.0,149.0,28520.0,true.,251.0,251.0,1.0,1.0,251.0
28521,pp29,2.0,149.0,28521.0,I,0.0,0.0,0.0,0.0,0.0
28522,pp29,2.0,149.0,28522.0,never,180.0,180.0,1.0,1.0,180.0
28523,pp29,2.0,149.0,28523.0,thought,0.0,0.0,0.0,0.0,0.0
28524,pp29,2.0,149.0,28524.0,of,0.0,0.0,0.0,0.0,0.0
28525,pp29,2.0,149.0,28525.0,"that.""",223.0,223.0,1.0,1.0,223.0
28526,pp29,2.0,149.0,28526.0,I,0.0,0.0,0.0,0.0,0.0
28527,pp29,2.0,149.0,28527.0,was,149.0,149.0,1.0,1.0,149.0
28528,pp29,2.0,149.0,28528.0,rather,0.0,0.0,0.0,0.0,0.0
28529,pp29,2.0,149.0,28529.0,startled.,179.0,393.0,1.0,2.0,179.0
28530,pp29,2.0,149.0,28530.0,"""It",0.0,0.0,0.0,0.0,0.0
28531,pp29,2.0,149.0,28531.0,is,318.0,318.0,1.0,1.0,318.0
28532,pp29,2.0,149.0,28532.0,"odd.""",0.0,0.0,0.0,0.0,0.0
28533,pp29,2.0,149.0,28533.0,Poirot,211.0,465.0,2.0,2.0,481.0
28534,pp29,2.0,149.0,28534.0,nodded.,0.0,0.0,0.0,0.0,0.0
28535,pp29,2.0,149.0,28535.0,"""From",139.0,139.0,1.0,1.0,139.0
28536,pp29,2.0,149.0,28536.0,the,0.0,0.0,0.0,0.0,0.0
28537,pp29,2.0,149.0,28537.0,"first,",231.0,231.0,1.0,1.0,231.0
28538,pp29,2.0,149.0,28538.0,his,223.0,223.0,1.0,1.0,223.0
28539,pp29,2.0,149.0,28539.0,behaviour,346.0,346.0,1.0,1.0,346.0
28540,pp29,2.0,149.0,28540.0,has,0.0,0.0,0.0,0.0,0.0
28541,pp29,2.0,149.0,28541.0,been,0.0,0.0,0.0,0.0,0.0
28542,pp29,2.0,149.0,28542.0,peculiar.,31.0,198.0,3.0,3.0,477.0
28543,pp29,2.0,149.0,28543.0,Of,0.0,0.0,0.0,0.0,0.0
28544,pp29,2.0,149.0,28544.0,all,190.0,190.0,1.0,1.0,190.0
28545,pp29,2.0,149.0,28545.0,the,277.0,277.0,1.0,1.0,277.0
28546,pp29,2.0,149.0,28546.0,"household,",162.0,162.0,1.0,1.0,162.0
28547,pp29,2.0,149.0,28547.0,he,214.0,214.0,1.0,1.0,214.0
28548,pp29,2.0,149.0,28548.0,alone,196.0,196.0,1.0,1.0,196.0
28549,pp29,2.0,149.0,28549.0,would,0.0,0.0,0.0,0.0,0.0
28550,pp29,2.0,149.0,28550.0,be,126.0,126.0,1.0,1.0,126.0
28551,pp29,2.0,149.0,28551.0,likely,0.0,0.0,0.0,0.0,0.0
28552,pp29,2.0,149.0,28552.0,to,173.0,173.0,1.0,1.0,173.0
28553,pp29,2.0,149.0,28553.0,recognize,143.0,143.0,1.0,1.0,143.0
28554,pp29,2.0,149.0,28554.0,the,246.0,246.0,1.0,1.0,246.0
28555,pp29,2.0,149.0,28555.0,symptoms,202.0,202.0,1.0,1.0,202.0
28556,pp29,2.0,149.0,28556.0,of,0.0,0.0,0.0,0.0,0.0
28557,pp29,2.0,149.0,28557.0,strychnine,186.0,186.0,1.0,1.0,186.0
28558,pp29,2.0,149.0,28558.0,"poisoning,",202.0,202.0,1.0,1.0,202.0
28559,pp29,2.0,149.0,28559.0,and,0.0,0.0,0.0,0.0,0.0
28560,pp29,2.0,149.0,28560.0,yet,240.0,240.0,1.0,1.0,240.0
28561,pp29,2.0,149.0,28561.0,we,0.0,0.0,0.0,0.0,0.0
28562,pp29,2.0,149.0,28562.0,find,129.0,129.0,1.0,1.0,129.0
28563,pp29,2.0,149.0,28563.0,him,0.0,0.0,0.0,0.0,0.0
28564,pp29,2.0,149.0,28564.0,the,123.0,123.0,1.0,1.0,123.0
28565,pp29,2.0,149.0,28565.0,only,390.0,390.0,1.0,1.0,390.0
28566,pp29,2.0,149.0,28566.0,member,0.0,0.0,0.0,0.0,0.0
28567,pp29,2.0,149.0,28567.0,of,0.0,0.0,0.0,0.0,0.0
28568,pp29,2.0,149.0,28568.0,the,0.0,0.0,0.0,0.0,0.0
28569,pp29,2.0,149.0,28569.0,family,152.0,152.0,1.0,1.0,152.0
28570,pp29,2.0,149.0,28570.0,to,0.0,0.0,0.0,0.0,0.0
28571,pp29,2.0,149.0,28571.0,uphold,0.0,0.0,0.0,0.0,0.0
28572,pp29,2.0,149.0,28572.0,strenuously,238.0,488.0,2.0,2.0,512.0
28573,pp29,2.0,149.0,28573.0,the,0.0,0.0,0.0,0.0,0.0
28574,pp29,2.0,149.0,28574.0,theory,159.0,159.0,1.0,1.0,159.0
28575,pp29,2.0,149.0,28575.0,of,0.0,0.0,0.0,0.0,0.0
28576,pp29,2.0,149.0,28576.0,death,155.0,155.0,1.0,1.0,155.0
28577,pp29,2.0,149.0,28577.0,from,0.0,0.0,0.0,0.0,0.0
28578,pp29,2.0,149.0,28578.0,natural,179.0,179.0,1.0,1.0,179.0
28579,pp29,2.0,149.0,28579.0,causes.,309.0,309.0,1.0,1.0,309.0
28580,pp29,2.0,149.0,28580.0,If,260.0,260.0,1.0,1.0,260.0
28581,pp29,2.0,149.0,28581.0,it,148.0,148.0,1.0,1.0,148.0
28582,pp29,2.0,149.0,28582.0,had,0.0,0.0,0.0,0.0,0.0
28583,pp29,2.0,149.0,28583.0,been,370.0,569.0,1.0,2.0,370.0
28584,pp29,2.0,149.0,28584.0,Monsieur,162.0,162.0,1.0,1.0,162.0
28585,pp29,2.0,149.0,28585.0,"John,",191.0,191.0,1.0,1.0,191.0
28586,pp29,2.0,149.0,28586.0,I,0.0,0.0,0.0,0.0,0.0
28587,pp29,2.0,149.0,28587.0,could,0.0,0.0,0.0,0.0,0.0
28588,pp29,2.0,149.0,28588.0,have,0.0,0.0,0.0,0.0,0.0
28589,pp29,2.0,149.0,28589.0,understood,0.0,0.0,0.0,0.0,0.0
28590,pp29,2.0,149.0,28590.0,it.,0.0,0.0,0.0,0.0,0.0
29587,pp29,2.0,161.0,29587.0,"""I",172.0,172.0,1.0,1.0,172.0
29588,pp29,2.0,161.0,29588.0,do,0.0,0.0,0.0,0.0,0.0
29589,pp29,2.0,161.0,29589.0,not,0.0,0.0,0.0,0.0,0.0
29590,pp29,2.0,161.0,29590.0,"think,",197.0,197.0,1.0,1.0,197.0
29591,pp29,2.0,161.0,29591.0,"monsieur,""",208.0,208.0,1.0,1.0,208.0
29592,pp29,2.0,161.0,29592.0,said,0.0,0.0,0.0,0.0,0.0
29593,pp29,2.0,161.0,29593.0,Poirot,295.0,557.0,2.0,2.0,573.0
29594,pp29,2.0,161.0,29594.0,"pointedly,",0.0,0.0,0.0,0.0,0.0
29595,pp29,2.0,161.0,29595.0,"""that",0.0,0.0,0.0,0.0,0.0
29596,pp29,2.0,161.0,29596.0,you,222.0,387.0,1.0,2.0,222.0
29597,pp29,2.0,161.0,29597.0,quite,0.0,0.0,0.0,0.0,0.0
29598,pp29,2.0,161.0,29598.0,realize,245.0,245.0,1.0,1.0,245.0
29599,pp29,2.0,161.0,29599.0,how,0.0,0.0,0.0,0.0,0.0
29600,pp29,2.0,161.0,29600.0,terrible,162.0,162.0,1.0,1.0,162.0
29601,pp29,2.0,161.0,29601.0,it,0.0,0.0,0.0,0.0,0.0
29602,pp29,2.0,161.0,29602.0,may,522.0,773.0,1.0,2.0,522.0
29603,pp29,2.0,161.0,29603.0,be...for,146.0,610.0,2.0,3.0,368.0
29604,pp29,2.0,161.0,29604.0,"you.""",0.0,0.0,0.0,0.0,0.0
29605,pp29,2.0,161.0,29605.0,And,0.0,0.0,0.0,0.0,0.0
29606,pp29,2.0,161.0,29606.0,as,298.0,298.0,1.0,1.0,298.0
29607,pp29,2.0,161.0,29607.0,Inglethorp,0.0,0.0,0.0,0.0,0.0
29608,pp29,2.0,161.0,29608.0,did,0.0,0.0,0.0,0.0,0.0
29609,pp29,2.0,161.0,29609.0,not,226.0,226.0,1.0,1.0,226.0
29610,pp29,2.0,161.0,29610.0,appear,0.0,0.0,0.0,0.0,0.0
29611,pp29,2.0,161.0,29611.0,to,155.0,155.0,1.0,1.0,155.0
29612,pp29,2.0,161.0,29612.0,"understand,",288.0,288.0,1.0,1.0,288.0
29613,pp29,2.0,161.0,29613.0,he,0.0,0.0,0.0,0.0,0.0
29614,pp29,2.0,161.0,29614.0,added:,204.0,204.0,1.0,1.0,204.0
29615,pp29,2.0,161.0,29615.0,"""Mr.",0.0,0.0,0.0,0.0,0.0
29616,pp29,2.0,161.0,29616.0,"Inglethorp,",214.0,214.0,1.0,1.0,214.0
29617,pp29,2.0,161.0,29617.0,you,0.0,0.0,0.0,0.0,0.0
29618,pp29,2.0,161.0,29618.0,are,264.0,264.0,1.0,1.0,264.0
29619,pp29,2.0,161.0,29619.0,standing,0.0,0.0,0.0,0.0,0.0
29620,pp29,2.0,161.0,29620.0,in,0.0,0.0,0.0,0.0,0.0
29621,pp29,2.0,161.0,29621.0,very,314.0,314.0,1.0,1.0,314.0
29622,pp29,2.0,161.0,29622.0,grave,0.0,0.0,0.0,0.0,0.0
29623,pp29,2.0,161.0,29623.0,"danger.""",181.0,181.0,1.0,1.0,181.0
29624,pp29,2.0,161.0,29624.0,The,163.0,163.0,1.0,1.0,163.0
29625,pp29,2.0,161.0,29625.0,two,0.0,0.0,0.0,0.0,0.0
29626,pp29,2.0,161.0,29626.0,detectives,169.0,384.0,1.0,2.0,169.0
29627,pp29,2.0,161.0,29627.0,fidgeted.,223.0,223.0,1.0,1.0,223.0
29628,pp29,2.0,161.0,29628.0,I,0.0,0.0,0.0,0.0,0.0
29629,pp29,2.0,161.0,29629.0,saw,146.0,620.0,1.0,2.0,146.0
29630,pp29,2.0,161.0,29630.0,the,255.0,439.0,1.0,2.0,255.0
29631,pp29,2.0,161.0,29631.0,official,174.0,452.0,1.0,3.0,174.0
29632,pp29,2.0,161.0,29632.0,caution,255.0,607.0,1.0,3.0,255.0
29633,pp29,2.0,161.0,29633.0,"""Anything",0.0,0.0,0.0,0.0,0.0
29634,pp29,2.0,161.0,29634.0,you,215.0,215.0,1.0,1.0,215.0
29635,pp29,2.0,161.0,29635.0,say,0.0,0.0,0.0,0.0,0.0
29636,pp29,2.0,161.0,29636.0,will,339.0,339.0,1.0,1.0,339.0
29637,pp29,2.0,161.0,29637.0,be,0.0,0.0,0.0,0.0,0.0
29638,pp29,2.0,161.0,29638.0,used,149.0,149.0,1.0,1.0,149.0
29639,pp29,2.0,161.0,29639.0,in,0.0,0.0,0.0,0.0,0.0
29640,pp29,2.0,161.0,29640.0,evidence,122.0,197.0,2.0,2.0,217.0
29641,pp29,2.0,161.0,29641.0,against,0.0,0.0,0.0,0.0,0.0
29642,pp29,2.0,161.0,29642.0,"you,""",188.0,188.0,1.0,1.0,188.0
29643,pp29,2.0,161.0,29643.0,actually,211.0,447.0,1.0,2.0,211.0
29644,pp29,2.0,161.0,29644.0,hovering,0.0,0.0,0.0,0.0,0.0
29645,pp29,2.0,161.0,29645.0,on,167.0,167.0,1.0,1.0,167.0
29646,pp29,2.0,161.0,29646.0,Summerhaye's,170.0,170.0,1.0,1.0,170.0
29647,pp29,2.0,161.0,29647.0,lips.,262.0,262.0,1.0,1.0,262.0
29648,pp29,2.0,161.0,29648.0,Poirot,387.0,387.0,1.0,1.0,387.0
29649,pp29,2.0,161.0,29649.0,went,225.0,225.0,1.0,1.0,225.0
29650,pp29,2.0,161.0,29650.0,on.,0.0,0.0,0.0,0.0,0.0
29651,pp29,2.0,161.0,29651.0,"""Do",0.0,0.0,0.0,0.0,0.0
29652,pp29,2.0,161.0,29652.0,you,203.0,203.0,1.0,1.0,203.0
29653,pp29,2.0,161.0,29653.0,understand,199.0,199.0,1.0,1.0,199.0
29654,pp29,2.0,161.0,29654.0,"now,",163.0,163.0,1.0,1.0,163.0
29655,pp29,2.0,161.0,29655.0,"monsieur?""",240.0,404.0,1.0,2.0,240.0
29656,pp29,2.0,161.0,29656.0,"""No;",170.0,170.0,1.0,1.0,170.0
29657,pp29,2.0,161.0,29657.0,What,601.0,1046.0,1.0,3.0,601.0
29658,pp29,2.0,161.0,29658.0,do,0.0,0.0,0.0,0.0,0.0
29659,pp29,2.0,161.0,29659.0,you,0.0,0.0,0.0,0.0,0.0
29660,pp29,2.0,161.0,29660.0,"mean?""",202.0,202.0,1.0,1.0,202.0
29661,pp29,2.0,161.0,29661.0,"""I",0.0,0.0,0.0,0.0,0.0
29662,pp29,2.0,161.0,29662.0,"mean,""",311.0,311.0,1.0,1.0,311.0
29663,pp29,2.0,161.0,29663.0,said,174.0,400.0,2.0,2.0,422.0
29664,pp29,2.0,161.0,29664.0,Poirot,176.0,176.0,1.0,1.0,176.0
29665,pp29,2.0,161.0,29665.0,"deliberately,",308.0,308.0,1.0,1.0,308.0
29666,pp29,2.0,161.0,29666.0,"""that",0.0,0.0,0.0,0.0,0.0
29667,pp29,2.0,161.0,29667.0,you,171.0,171.0,1.0,1.0,171.0
29668,pp29,2.0,161.0,29668.0,are,0.0,0.0,0.0,0.0,0.0
29669,pp29,2.0,161.0,29669.0,suspected,210.0,469.0,1.0,2.0,210.0
29670,pp29,2.0,161.0,29670.0,of,0.0,0.0,0.0,0.0,0.0
29671,pp29,2.0,161.0,29671.0,poisoning,198.0,387.0,1.0,2.0,198.0
29672,pp29,2.0,161.0,29672.0,your,0.0,0.0,0.0,0.0,0.0
29673,pp29,2.0,161.0,29673.0,"wife.""",77.0,77.0,1.0,1.0,77.0
30129,pp29,3.0,7.0,30129.0,"""Between",160.0,316.0,1.0,2.0,160.0
30130,pp29,3.0,7.0,30130.0,you,159.0,159.0,1.0,1.0,159.0
30131,pp29,3.0,7.0,30131.0,and,0.0,0.0,0.0,0.0,0.0
30132,pp29,3.0,7.0,30132.0,"me,",0.0,0.0,0.0,0.0,0.0
30133,pp29,3.0,7.0,30133.0,"sir,""",92.0,92.0,1.0,1.0,92.0
30134,pp29,3.0,7.0,30134.0,remarked,0.0,0.0,0.0,0.0,0.0
30135,pp29,3.0,7.0,30135.0,"Japp,",84.0,84.0,1.0,1.0,84.0
30136,pp29,3.0,7.0,30136.0,"""I'd",0.0,0.0,0.0,0.0,0.0
30137,pp29,3.0,7.0,30137.0,sooner,241.0,241.0,1.0,1.0,241.0
30138,pp29,3.0,7.0,30138.0,have,154.0,154.0,1.0,1.0,154.0
30139,pp29,3.0,7.0,30139.0,any,235.0,235.0,1.0,1.0,235.0
30140,pp29,3.0,7.0,30140.0,amount,211.0,211.0,1.0,1.0,211.0
30141,pp29,3.0,7.0,30141.0,of,0.0,0.0,0.0,0.0,0.0
30142,pp29,3.0,7.0,30142.0,rumours,337.0,337.0,1.0,1.0,337.0
30143,pp29,3.0,7.0,30143.0,than,0.0,0.0,0.0,0.0,0.0
30144,pp29,3.0,7.0,30144.0,be,196.0,196.0,1.0,1.0,196.0
30145,pp29,3.0,7.0,30145.0,arrested,154.0,154.0,1.0,1.0,154.0
30146,pp29,3.0,7.0,30146.0,for,190.0,190.0,1.0,1.0,190.0
30147,pp29,3.0,7.0,30147.0,murder.,193.0,193.0,1.0,1.0,193.0
30148,pp29,3.0,7.0,30148.0,And,0.0,0.0,0.0,0.0,0.0
30149,pp29,3.0,7.0,30149.0,I,0.0,0.0,0.0,0.0,0.0
30150,pp29,3.0,7.0,30150.0,venture,200.0,200.0,1.0,1.0,200.0
30151,pp29,3.0,7.0,30151.0,to,0.0,0.0,0.0,0.0,0.0
30152,pp29,3.0,7.0,30152.0,think,323.0,323.0,1.0,1.0,323.0
30153,pp29,3.0,7.0,30153.0,your,198.0,198.0,1.0,1.0,198.0
30154,pp29,3.0,7.0,30154.0,poor,0.0,0.0,0.0,0.0,0.0
30155,pp29,3.0,7.0,30155.0,lady,252.0,252.0,1.0,1.0,252.0
30156,pp29,3.0,7.0,30156.0,would,171.0,388.0,1.0,2.0,171.0
30157,pp29,3.0,7.0,30157.0,have,173.0,173.0,1.0,1.0,173.0
30158,pp29,3.0,7.0,30158.0,felt,0.0,0.0,0.0,0.0,0.0
30159,pp29,3.0,7.0,30159.0,the,160.0,160.0,1.0,1.0,160.0
30160,pp29,3.0,7.0,30160.0,same.,106.0,106.0,1.0,1.0,106.0
30161,pp29,3.0,7.0,30161.0,"And,",0.0,0.0,0.0,0.0,0.0
30162,pp29,3.0,7.0,30162.0,if,0.0,0.0,0.0,0.0,0.0
30163,pp29,3.0,7.0,30163.0,it,207.0,207.0,1.0,1.0,207.0
30164,pp29,3.0,7.0,30164.0,hadn't,68.0,415.0,1.0,2.0,68.0
30165,pp29,3.0,7.0,30165.0,been,0.0,0.0,0.0,0.0,0.0
30166,pp29,3.0,7.0,30166.0,for,0.0,0.0,0.0,0.0,0.0
30167,pp29,3.0,7.0,30167.0,Mr.,189.0,189.0,1.0,1.0,189.0
30168,pp29,3.0,7.0,30168.0,Poirot,162.0,162.0,1.0,1.0,162.0
30169,pp29,3.0,7.0,30169.0,"here,",0.0,0.0,0.0,0.0,0.0
30170,pp29,3.0,7.0,30170.0,arrested,175.0,175.0,1.0,1.0,175.0
30171,pp29,3.0,7.0,30171.0,you,0.0,0.0,0.0,0.0,0.0
30172,pp29,3.0,7.0,30172.0,would,165.0,165.0,1.0,1.0,165.0
30173,pp29,3.0,7.0,30173.0,have,0.0,0.0,0.0,0.0,0.0
30174,pp29,3.0,7.0,30174.0,"been,",191.0,191.0,1.0,1.0,191.0
30175,pp29,3.0,7.0,30175.0,as,0.0,0.0,0.0,0.0,0.0
30176,pp29,3.0,7.0,30176.0,sure,246.0,246.0,1.0,1.0,246.0
30177,pp29,3.0,7.0,30177.0,as,0.0,0.0,0.0,0.0,0.0
30178,pp29,3.0,7.0,30178.0,eggs,254.0,254.0,1.0,1.0,254.0
30179,pp29,3.0,7.0,30179.0,is,237.0,237.0,1.0,1.0,237.0
30180,pp29,3.0,7.0,30180.0,"eggs!""",206.0,531.0,3.0,3.0,572.0
30181,pp29,3.0,7.0,30181.0,"""I",0.0,0.0,0.0,0.0,0.0
30182,pp29,3.0,7.0,30182.0,was,0.0,0.0,0.0,0.0,0.0
30183,pp29,3.0,7.0,30183.0,"foolish,",157.0,157.0,1.0,1.0,157.0
30184,pp29,3.0,7.0,30184.0,no,0.0,0.0,0.0,0.0,0.0
30185,pp29,3.0,7.0,30185.0,"doubt,""",165.0,165.0,1.0,1.0,165.0
30186,pp29,3.0,7.0,30186.0,murmured,86.0,86.0,1.0,1.0,86.0
30187,pp29,3.0,7.0,30187.0,Inglethorp.,219.0,219.0,1.0,1.0,219.0
30188,pp29,3.0,7.0,30188.0,"""But",0.0,0.0,0.0,0.0,0.0
30189,pp29,3.0,7.0,30189.0,you,0.0,0.0,0.0,0.0,0.0
30190,pp29,3.0,7.0,30190.0,do,393.0,393.0,1.0,1.0,393.0
30191,pp29,3.0,7.0,30191.0,not,146.0,146.0,1.0,1.0,146.0
30192,pp29,3.0,7.0,30192.0,"know,",100.0,364.0,1.0,2.0,100.0
30193,pp29,3.0,7.0,30193.0,"inspector,",276.0,527.0,1.0,2.0,276.0
30194,pp29,3.0,7.0,30194.0,how,0.0,0.0,0.0,0.0,0.0
30195,pp29,3.0,7.0,30195.0,I,0.0,0.0,0.0,0.0,0.0
30196,pp29,3.0,7.0,30196.0,have,316.0,525.0,1.0,2.0,316.0
30197,pp29,3.0,7.0,30197.0,been,0.0,0.0,0.0,0.0,0.0
30198,pp29,3.0,7.0,30198.0,persecuted,201.0,396.0,1.0,2.0,201.0
30199,pp29,3.0,7.0,30199.0,and,103.0,103.0,1.0,1.0,103.0
30200,pp29,3.0,7.0,30200.0,"maligned.""",100.0,257.0,2.0,2.0,270.0
30201,pp29,3.0,7.0,30201.0,And,0.0,0.0,0.0,0.0,0.0
30202,pp29,3.0,7.0,30202.0,he,0.0,0.0,0.0,0.0,0.0
30203,pp29,3.0,7.0,30203.0,shot,130.0,130.0,1.0,1.0,130.0
30204,pp29,3.0,7.0,30204.0,a,0.0,0.0,0.0,0.0,0.0
30205,pp29,3.0,7.0,30205.0,baleful,191.0,439.0,1.0,2.0,191.0
30206,pp29,3.0,7.0,30206.0,glance,210.0,210.0,1.0,1.0,210.0
30207,pp29,3.0,7.0,30207.0,at,0.0,0.0,0.0,0.0,0.0
30208,pp29,3.0,7.0,30208.0,Evelyn,0.0,0.0,0.0,0.0,0.0
30209,pp29,3.0,7.0,30209.0,Howard.,239.0,239.0,1.0,1.0,239.0
30210,pp29,3.0,7.0,30210.0,"""Now,",0.0,0.0,0.0,0.0,0.0
30211,pp29,3.0,7.0,30211.0,"sir,""",0.0,0.0,0.0,0.0,0.0
30212,pp29,3.0,7.0,30212.0,said,0.0,0.0,0.0,0.0,0.0
30213,pp29,3.0,7.0,30213.0,"Japp,",0.0,0.0,0.0,0.0,0.0
30214,pp29,3.0,7.0,30214.0,turning,0.0,0.0,0.0,0.0,0.0
30215,pp29,3.0,7.0,30215.0,briskly,171.0,171.0,1.0,1.0,171.0
30216,pp29,3.0,7.0,30216.0,to,0.0,0.0,0.0,0.0,0.0
30217,pp29,3.0,7.0,30217.0,"John,",180.0,180.0,1.0,1.0,180.0
30218,pp29,3.0,7.0,30218.0,"""I",0.0,0.0,0.0,0.0,0.0
30219,pp29,3.0,7.0,30219.0,should,0.0,0.0,0.0,0.0,0.0
30220,pp29,3.0,7.0,30220.0,like,0.0,0.0,0.0,0.0,0.0
30221,pp29,3.0,7.0,30221.0,to,0.0,0.0,0.0,0.0,0.0
30222,pp29,3.0,7.0,30222.0,see,97.0,130.0,1.0,2.0,97.0
30223,pp29,3.0,7.0,30223.0,the,227.0,227.0,1.0,1.0,227.0
30224,pp29,3.0,7.0,30224.0,lady's,0.0,0.0,0.0,0.0,0.0
30225,pp29,3.0,7.0,30225.0,"bedroom,",154.0,435.0,2.0,2.0,459.0
30226,pp29,3.0,7.0,30226.0,"please,",228.0,228.0,1.0,1.0,228.0
30227,pp29,3.0,7.0,30227.0,and,242.0,434.0,2.0,3.0,368.0
30228,pp29,3.0,7.0,30228.0,after,0.0,0.0,0.0,0.0,0.0
30229,pp29,3.0,7.0,30229.0,that,139.0,139.0,1.0,1.0,139.0
30230,pp29,3.0,7.0,30230.0,I'll,0.0,0.0,0.0,0.0,0.0
30231,pp29,3.0,7.0,30231.0,have,105.0,105.0,1.0,1.0,105.0
30232,pp29,3.0,7.0,30232.0,a,0.0,0.0,0.0,0.0,0.0
30233,pp29,3.0,7.0,30233.0,little,0.0,0.0,0.0,0.0,0.0
30234,pp29,3.0,7.0,30234.0,chat,96.0,96.0,1.0,1.0,96.0
30235,pp29,3.0,7.0,30235.0,with,72.0,72.0,1.0,1.0,72.0
30236,pp29,3.0,7.0,30236.0,the,0.0,0.0,0.0,0.0,0.0
30237,pp29,3.0,7.0,30237.0,servants.,298.0,533.0,1.0,2.0,298.0
30238,pp29,3.0,7.0,30238.0,Don't,0.0,0.0,0.0,0.0,0.0
30239,pp29,3.0,7.0,30239.0,you,351.0,351.0,1.0,1.0,351.0
30240,pp29,3.0,7.0,30240.0,bother,0.0,0.0,0.0,0.0,0.0
30241,pp29,3.0,7.0,30241.0,about,0.0,0.0,0.0,0.0,0.0
30242,pp29,3.0,7.0,30242.0,anything.,187.0,187.0,1.0,1.0,187.0
30243,pp29,3.0,7.0,30243.0,Mr.,0.0,0.0,0.0,0.0,0.0
30244,pp29,3.0,7.0,30244.0,"Poirot,",0.0,0.0,0.0,0.0,0.0
30245,pp29,3.0,7.0,30245.0,"here,",0.0,0.0,0.0,0.0,0.0
30246,pp29,3.0,7.0,30246.0,will,0.0,0.0,0.0,0.0,0.0
30247,pp29,3.0,7.0,30247.0,show,0.0,0.0,0.0,0.0,0.0
30248,pp29,3.0,7.0,30248.0,me,0.0,0.0,0.0,0.0,0.0
30249,pp29,3.0,7.0,30249.0,the,0.0,0.0,0.0,0.0,0.0
30250,pp29,3.0,7.0,30250.0,"way.""",0.0,0.0,0.0,0.0,0.0
32176,pp29,3.0,28.0,32176.0,This,171.0,171.0,1.0,1.0,171.0
32177,pp29,3.0,28.0,32177.0,proceeding,155.0,258.0,1.0,2.0,155.0
32178,pp29,3.0,28.0,32178.0,of,0.0,0.0,0.0,0.0,0.0
32179,pp29,3.0,28.0,32179.0,"Poirot's,",305.0,544.0,1.0,3.0,305.0
32180,pp29,3.0,28.0,32180.0,in,60.0,60.0,1.0,1.0,60.0
32181,pp29,3.0,28.0,32181.0,respect,0.0,0.0,0.0,0.0,0.0
