,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
23883,pp31,2.0,100.0,23883.0,my,155.0,155.0,1.0,1.0,155.0
23884,pp31,2.0,100.0,23884.0,mother's,159.0,159.0,1.0,1.0,159.0
23885,pp31,2.0,100.0,23885.0,death,118.0,118.0,1.0,1.0,118.0
23886,pp31,2.0,100.0,23886.0,might,261.0,261.0,1.0,1.0,261.0
23887,pp31,2.0,100.0,23887.0,be,219.0,219.0,1.0,1.0,219.0
23888,pp31,2.0,100.0,23888.0,accounted,194.0,194.0,1.0,1.0,194.0
23889,pp31,2.0,100.0,23889.0,for,266.0,396.0,1.0,2.0,266.0
23890,pp31,2.0,100.0,23890.0,by,211.0,211.0,1.0,1.0,211.0
23891,pp31,2.0,100.0,23891.0,natural,246.0,246.0,1.0,1.0,246.0
23892,pp31,2.0,100.0,23892.0,"means.""",174.0,174.0,1.0,1.0,174.0
23893,pp31,2.0,100.0,23893.0,"""How",166.0,166.0,1.0,1.0,166.0
23894,pp31,2.0,100.0,23894.0,do,0.0,0.0,0.0,0.0,0.0
23895,pp31,2.0,100.0,23895.0,you,219.0,219.0,1.0,1.0,219.0
23896,pp31,2.0,100.0,23896.0,make,168.0,168.0,1.0,1.0,168.0
23897,pp31,2.0,100.0,23897.0,that,262.0,262.0,1.0,1.0,262.0
23898,pp31,2.0,100.0,23898.0,"out,",189.0,189.0,1.0,1.0,189.0
23899,pp31,2.0,100.0,23899.0,Mr.,0.0,0.0,0.0,0.0,0.0
23900,pp31,2.0,100.0,23900.0,"Cavendish?""",66.0,328.0,2.0,2.0,367.0
23901,pp31,2.0,100.0,23901.0,"""My",168.0,344.0,2.0,2.0,365.0
23902,pp31,2.0,100.0,23902.0,"mother,",235.0,235.0,1.0,1.0,235.0
23903,pp31,2.0,100.0,23903.0,at,0.0,0.0,0.0,0.0,0.0
23904,pp31,2.0,100.0,23904.0,the,207.0,481.0,1.0,2.0,207.0
23905,pp31,2.0,100.0,23905.0,time,184.0,184.0,1.0,1.0,184.0
23906,pp31,2.0,100.0,23906.0,of,122.0,122.0,1.0,1.0,122.0
23907,pp31,2.0,100.0,23907.0,her,164.0,164.0,1.0,1.0,164.0
23908,pp31,2.0,100.0,23908.0,"death,",0.0,0.0,0.0,0.0,0.0
23909,pp31,2.0,100.0,23909.0,and,127.0,127.0,1.0,1.0,127.0
23910,pp31,2.0,100.0,23910.0,for,284.0,284.0,1.0,1.0,284.0
23911,pp31,2.0,100.0,23911.0,some,53.0,53.0,1.0,1.0,53.0
23912,pp31,2.0,100.0,23912.0,time,250.0,250.0,1.0,1.0,250.0
23913,pp31,2.0,100.0,23913.0,before,214.0,214.0,1.0,1.0,214.0
23914,pp31,2.0,100.0,23914.0,"it,",0.0,0.0,0.0,0.0,0.0
23915,pp31,2.0,100.0,23915.0,was,144.0,144.0,1.0,1.0,144.0
23916,pp31,2.0,100.0,23916.0,taking,60.0,256.0,1.0,2.0,60.0
23917,pp31,2.0,100.0,23917.0,a,334.0,334.0,1.0,1.0,334.0
23918,pp31,2.0,100.0,23918.0,tonic,0.0,0.0,0.0,0.0,0.0
23919,pp31,2.0,100.0,23919.0,containing,227.0,580.0,3.0,3.0,624.0
23920,pp31,2.0,100.0,23920.0,"strychnine.""",203.0,461.0,2.0,2.0,470.0
23921,pp31,2.0,100.0,23921.0,"""Ah!""",219.0,636.0,1.0,3.0,219.0
23922,pp31,2.0,100.0,23922.0,said,201.0,201.0,1.0,1.0,201.0
23923,pp31,2.0,100.0,23923.0,the,0.0,0.0,0.0,0.0,0.0
23924,pp31,2.0,100.0,23924.0,Coroner.,250.0,364.0,2.0,2.0,388.0
23925,pp31,2.0,100.0,23925.0,The,141.0,141.0,1.0,1.0,141.0
23926,pp31,2.0,100.0,23926.0,jury,0.0,0.0,0.0,0.0,0.0
23927,pp31,2.0,100.0,23927.0,looked,186.0,186.0,1.0,1.0,186.0
23928,pp31,2.0,100.0,23928.0,"up,",60.0,60.0,1.0,1.0,60.0
23929,pp31,2.0,100.0,23929.0,interested.,287.0,522.0,2.0,2.0,547.0
23930,pp31,2.0,100.0,23930.0,"""I",246.0,246.0,1.0,1.0,246.0
23931,pp31,2.0,100.0,23931.0,"believe,""",0.0,0.0,0.0,0.0,0.0
23932,pp31,2.0,100.0,23932.0,continued,165.0,684.0,3.0,4.0,557.0
23933,pp31,2.0,100.0,23933.0,"Lawrence,",140.0,224.0,1.0,2.0,140.0
23934,pp31,2.0,100.0,23934.0,"""that",255.0,255.0,1.0,1.0,255.0
23935,pp31,2.0,100.0,23935.0,there,229.0,229.0,1.0,1.0,229.0
23936,pp31,2.0,100.0,23936.0,have,173.0,173.0,1.0,1.0,173.0
23937,pp31,2.0,100.0,23937.0,been,103.0,103.0,1.0,1.0,103.0
23938,pp31,2.0,100.0,23938.0,cases,207.0,207.0,1.0,1.0,207.0
23939,pp31,2.0,100.0,23939.0,where,54.0,167.0,1.0,2.0,54.0
23940,pp31,2.0,100.0,23940.0,the,141.0,141.0,1.0,1.0,141.0
23941,pp31,2.0,100.0,23941.0,cumulative,232.0,713.0,4.0,4.0,781.0
23942,pp31,2.0,100.0,23942.0,effect,200.0,574.0,1.0,2.0,200.0
23943,pp31,2.0,100.0,23943.0,of,0.0,0.0,0.0,0.0,0.0
23944,pp31,2.0,100.0,23944.0,a,136.0,136.0,1.0,1.0,136.0
23945,pp31,2.0,100.0,23945.0,"drug,",77.0,77.0,1.0,1.0,77.0
23946,pp31,2.0,100.0,23946.0,administered,159.0,313.0,2.0,2.0,328.0
23947,pp31,2.0,100.0,23947.0,for,142.0,247.0,2.0,2.0,261.0
23948,pp31,2.0,100.0,23948.0,some,158.0,158.0,1.0,1.0,158.0
23949,pp31,2.0,100.0,23949.0,"time,",0.0,0.0,0.0,0.0,0.0
23950,pp31,2.0,100.0,23950.0,has,186.0,186.0,1.0,1.0,186.0
23951,pp31,2.0,100.0,23951.0,ended,233.0,403.0,2.0,2.0,421.0
23952,pp31,2.0,100.0,23952.0,by,0.0,0.0,0.0,0.0,0.0
23953,pp31,2.0,100.0,23953.0,causing,51.0,428.0,1.0,3.0,51.0
23954,pp31,2.0,100.0,23954.0,death.,241.0,416.0,1.0,2.0,241.0
23955,pp31,2.0,100.0,23955.0,"Also,",181.0,181.0,1.0,1.0,181.0
23956,pp31,2.0,100.0,23956.0,is,260.0,523.0,1.0,2.0,260.0
23957,pp31,2.0,100.0,23957.0,it,135.0,135.0,1.0,1.0,135.0
23958,pp31,2.0,100.0,23958.0,not,124.0,124.0,1.0,1.0,124.0
23959,pp31,2.0,100.0,23959.0,possible,220.0,220.0,1.0,1.0,220.0
23960,pp31,2.0,100.0,23960.0,that,205.0,205.0,1.0,1.0,205.0
23961,pp31,2.0,100.0,23961.0,she,221.0,221.0,1.0,1.0,221.0
23962,pp31,2.0,100.0,23962.0,may,167.0,167.0,1.0,1.0,167.0
23963,pp31,2.0,100.0,23963.0,have,174.0,174.0,1.0,1.0,174.0
23964,pp31,2.0,100.0,23964.0,taken,134.0,134.0,1.0,1.0,134.0
23965,pp31,2.0,100.0,23965.0,an,0.0,0.0,0.0,0.0,0.0
23966,pp31,2.0,100.0,23966.0,overdose,114.0,220.0,2.0,2.0,243.0
23967,pp31,2.0,100.0,23967.0,of,52.0,263.0,1.0,2.0,52.0
23968,pp31,2.0,100.0,23968.0,her,0.0,0.0,0.0,0.0,0.0
23969,pp31,2.0,100.0,23969.0,medicine,181.0,181.0,1.0,1.0,181.0
23970,pp31,2.0,100.0,23970.0,by,227.0,227.0,1.0,1.0,227.0
23971,pp31,2.0,100.0,23971.0,"accident?""",31.0,287.0,2.0,2.0,309.0
24919,pp31,2.0,111.0,24919.0,Cynthia,196.0,444.0,3.0,3.0,483.0
24920,pp31,2.0,111.0,24920.0,Murdoch,283.0,283.0,1.0,1.0,283.0
24921,pp31,2.0,111.0,24921.0,came,190.0,190.0,1.0,1.0,190.0
24922,pp31,2.0,111.0,24922.0,next.,217.0,217.0,1.0,1.0,217.0
24923,pp31,2.0,111.0,24923.0,She,0.0,0.0,0.0,0.0,0.0
24924,pp31,2.0,111.0,24924.0,"had,",189.0,189.0,1.0,1.0,189.0
24925,pp31,2.0,111.0,24925.0,"however,",176.0,380.0,2.0,2.0,400.0
24926,pp31,2.0,111.0,24926.0,little,242.0,242.0,1.0,1.0,242.0
24927,pp31,2.0,111.0,24927.0,to,0.0,0.0,0.0,0.0,0.0
24928,pp31,2.0,111.0,24928.0,tell.,236.0,236.0,1.0,1.0,236.0
24929,pp31,2.0,111.0,24929.0,She,114.0,114.0,1.0,1.0,114.0
24930,pp31,2.0,111.0,24930.0,had,126.0,126.0,1.0,1.0,126.0
24931,pp31,2.0,111.0,24931.0,known,128.0,128.0,1.0,1.0,128.0
24932,pp31,2.0,111.0,24932.0,nothing,64.0,226.0,2.0,2.0,262.0
24933,pp31,2.0,111.0,24933.0,of,188.0,188.0,1.0,1.0,188.0
24934,pp31,2.0,111.0,24934.0,the,116.0,116.0,1.0,1.0,116.0
24935,pp31,2.0,111.0,24935.0,"tragedy,",70.0,70.0,1.0,1.0,70.0
24936,pp31,2.0,111.0,24936.0,until,250.0,250.0,1.0,1.0,250.0
24937,pp31,2.0,111.0,24937.0,awakened,217.0,217.0,1.0,1.0,217.0
24938,pp31,2.0,111.0,24938.0,by,0.0,0.0,0.0,0.0,0.0
24939,pp31,2.0,111.0,24939.0,Mrs.,263.0,263.0,1.0,1.0,263.0
24940,pp31,2.0,111.0,24940.0,Cavendish.,170.0,334.0,2.0,2.0,356.0
24941,pp31,2.0,111.0,24941.0,"""You",0.0,0.0,0.0,0.0,0.0
24942,pp31,2.0,111.0,24942.0,did,230.0,230.0,1.0,1.0,230.0
24943,pp31,2.0,111.0,24943.0,not,219.0,277.0,2.0,2.0,294.0
24944,pp31,2.0,111.0,24944.0,hear,162.0,162.0,1.0,1.0,162.0
24945,pp31,2.0,111.0,24945.0,the,0.0,0.0,0.0,0.0,0.0
24946,pp31,2.0,111.0,24946.0,table,160.0,499.0,2.0,3.0,354.0
24947,pp31,2.0,111.0,24947.0,"fall?""",69.0,232.0,1.0,2.0,69.0
24948,pp31,2.0,111.0,24948.0,"""No.",203.0,203.0,1.0,1.0,203.0
24949,pp31,2.0,111.0,24949.0,I,0.0,0.0,0.0,0.0,0.0
24950,pp31,2.0,111.0,24950.0,was,201.0,201.0,1.0,1.0,201.0
24951,pp31,2.0,111.0,24951.0,fast,152.0,390.0,2.0,2.0,405.0
24952,pp31,2.0,111.0,24952.0,"asleep.""",0.0,0.0,0.0,0.0,0.0
24953,pp31,2.0,111.0,24953.0,The,153.0,153.0,1.0,1.0,153.0
24954,pp31,2.0,111.0,24954.0,Coroner,142.0,142.0,1.0,1.0,142.0
24955,pp31,2.0,111.0,24955.0,smiled.,210.0,210.0,1.0,1.0,210.0
24956,pp31,2.0,111.0,24956.0,"""A",0.0,0.0,0.0,0.0,0.0
24957,pp31,2.0,111.0,24957.0,good,229.0,229.0,1.0,1.0,229.0
24958,pp31,2.0,111.0,24958.0,conscience,171.0,627.0,1.0,4.0,171.0
24959,pp31,2.0,111.0,24959.0,makes,176.0,446.0,1.0,3.0,176.0
24960,pp31,2.0,111.0,24960.0,a,67.0,67.0,1.0,1.0,67.0
24961,pp31,2.0,111.0,24961.0,sound,70.0,473.0,1.0,3.0,70.0
24962,pp31,2.0,111.0,24962.0,"sleeper,""",196.0,196.0,1.0,1.0,196.0
24963,pp31,2.0,111.0,24963.0,he,0.0,0.0,0.0,0.0,0.0
24964,pp31,2.0,111.0,24964.0,observed.,233.0,438.0,2.0,2.0,463.0
24965,pp31,2.0,111.0,24965.0,"""Thank",190.0,190.0,1.0,1.0,190.0
24966,pp31,2.0,111.0,24966.0,"you,",210.0,338.0,2.0,2.0,355.0
24967,pp31,2.0,111.0,24967.0,Miss,0.0,0.0,0.0,0.0,0.0
24968,pp31,2.0,111.0,24968.0,"Murdoch,",226.0,408.0,2.0,2.0,429.0
24969,pp31,2.0,111.0,24969.0,that,199.0,199.0,1.0,1.0,199.0
24970,pp31,2.0,111.0,24970.0,is,0.0,0.0,0.0,0.0,0.0
24971,pp31,2.0,111.0,24971.0,"all.""",132.0,132.0,1.0,1.0,132.0
24972,pp31,2.0,111.0,24972.0,"""Miss",297.0,297.0,1.0,1.0,297.0
24973,pp31,2.0,111.0,24973.0,"Howard.""",60.0,232.0,1.0,2.0,60.0
24974,pp31,2.0,111.0,24974.0,Miss,286.0,286.0,1.0,1.0,286.0
24975,pp31,2.0,111.0,24975.0,Howard,198.0,198.0,1.0,1.0,198.0
24976,pp31,2.0,111.0,24976.0,produced,203.0,203.0,1.0,1.0,203.0
24977,pp31,2.0,111.0,24977.0,the,0.0,0.0,0.0,0.0,0.0
24978,pp31,2.0,111.0,24978.0,letter,171.0,235.0,2.0,2.0,242.0
24979,pp31,2.0,111.0,24979.0,written,182.0,338.0,2.0,2.0,362.0
24980,pp31,2.0,111.0,24980.0,to,0.0,0.0,0.0,0.0,0.0
24981,pp31,2.0,111.0,24981.0,her,214.0,214.0,1.0,1.0,214.0
24982,pp31,2.0,111.0,24982.0,by,341.0,341.0,1.0,1.0,341.0
24983,pp31,2.0,111.0,24983.0,Mrs.,0.0,0.0,0.0,0.0,0.0
24984,pp31,2.0,111.0,24984.0,Inglethorp,109.0,808.0,5.0,5.0,893.0
24985,pp31,2.0,111.0,24985.0,on,272.0,272.0,1.0,1.0,272.0
24986,pp31,2.0,111.0,24986.0,the,137.0,137.0,1.0,1.0,137.0
24987,pp31,2.0,111.0,24987.0,evening,172.0,172.0,1.0,1.0,172.0
24988,pp31,2.0,111.0,24988.0,of,0.0,0.0,0.0,0.0,0.0
24989,pp31,2.0,111.0,24989.0,the,219.0,219.0,1.0,1.0,219.0
24990,pp31,2.0,111.0,24990.0,17th.,262.0,262.0,1.0,1.0,262.0
24991,pp31,2.0,111.0,24991.0,Poirot,261.0,261.0,1.0,1.0,261.0
24992,pp31,2.0,111.0,24992.0,and,0.0,0.0,0.0,0.0,0.0
24993,pp31,2.0,111.0,24993.0,I,239.0,239.0,1.0,1.0,239.0
24994,pp31,2.0,111.0,24994.0,"had,",182.0,182.0,1.0,1.0,182.0
24995,pp31,2.0,111.0,24995.0,of,0.0,0.0,0.0,0.0,0.0
24996,pp31,2.0,111.0,24996.0,course,263.0,263.0,1.0,1.0,263.0
24997,pp31,2.0,111.0,24997.0,already,232.0,582.0,3.0,3.0,624.0
24998,pp31,2.0,111.0,24998.0,seen,0.0,0.0,0.0,0.0,0.0
24999,pp31,2.0,111.0,24999.0,it.,251.0,251.0,1.0,1.0,251.0
25000,pp31,2.0,111.0,25000.0,It,107.0,107.0,1.0,1.0,107.0
25001,pp31,2.0,111.0,25001.0,added,124.0,124.0,1.0,1.0,124.0
25002,pp31,2.0,111.0,25002.0,nothing,56.0,205.0,2.0,2.0,231.0
25003,pp31,2.0,111.0,25003.0,to,0.0,0.0,0.0,0.0,0.0
25004,pp31,2.0,111.0,25004.0,our,0.0,0.0,0.0,0.0,0.0
25005,pp31,2.0,111.0,25005.0,knowledge,152.0,152.0,1.0,1.0,152.0
25006,pp31,2.0,111.0,25006.0,of,250.0,250.0,1.0,1.0,250.0
25007,pp31,2.0,111.0,25007.0,the,0.0,0.0,0.0,0.0,0.0
25008,pp31,2.0,111.0,25008.0,tragedy.,285.0,285.0,1.0,1.0,285.0
25316,pp31,2.0,115.0,25316.0,These,185.0,463.0,2.0,3.0,281.0
25317,pp31,2.0,115.0,25317.0,preliminaries,168.0,603.0,2.0,5.0,263.0
25318,pp31,2.0,115.0,25318.0,"completed,",380.0,380.0,1.0,1.0,380.0
25319,pp31,2.0,115.0,25319.0,the,78.0,78.0,1.0,1.0,78.0
25320,pp31,2.0,115.0,25320.0,Coroner,187.0,187.0,1.0,1.0,187.0
25321,pp31,2.0,115.0,25321.0,proceeded,243.0,243.0,1.0,1.0,243.0
25322,pp31,2.0,115.0,25322.0,to,148.0,148.0,1.0,1.0,148.0
25323,pp31,2.0,115.0,25323.0,business.,165.0,451.0,1.0,2.0,165.0
25324,pp31,2.0,115.0,25324.0,"""Mr.",197.0,197.0,1.0,1.0,197.0
25325,pp31,2.0,115.0,25325.0,"Mace,",267.0,267.0,1.0,1.0,267.0
25326,pp31,2.0,115.0,25326.0,have,148.0,148.0,1.0,1.0,148.0
25327,pp31,2.0,115.0,25327.0,you,223.0,223.0,1.0,1.0,223.0
25328,pp31,2.0,115.0,25328.0,lately,46.0,234.0,1.0,2.0,46.0
25329,pp31,2.0,115.0,25329.0,sold,0.0,0.0,0.0,0.0,0.0
25330,pp31,2.0,115.0,25330.0,strychnine,256.0,563.0,3.0,3.0,612.0
25331,pp31,2.0,115.0,25331.0,to,101.0,226.0,2.0,2.0,247.0
25332,pp31,2.0,115.0,25332.0,any,0.0,0.0,0.0,0.0,0.0
25333,pp31,2.0,115.0,25333.0,unauthorized,194.0,194.0,1.0,1.0,194.0
25334,pp31,2.0,115.0,25334.0,"person?""",261.0,292.0,2.0,2.0,313.0
25335,pp31,2.0,115.0,25335.0,"""Yes,",141.0,319.0,2.0,2.0,340.0
25336,pp31,2.0,115.0,25336.0,"sir.""",93.0,93.0,1.0,1.0,93.0
25337,pp31,2.0,115.0,25337.0,"""When",185.0,185.0,1.0,1.0,185.0
25338,pp31,2.0,115.0,25338.0,was,79.0,79.0,1.0,1.0,79.0
25339,pp31,2.0,115.0,25339.0,"this?""",90.0,387.0,3.0,3.0,454.0
25340,pp31,2.0,115.0,25340.0,"""Last",55.0,348.0,1.0,2.0,55.0
25341,pp31,2.0,115.0,25341.0,Monday,270.0,270.0,1.0,1.0,270.0
25342,pp31,2.0,115.0,25342.0,"night.""",0.0,0.0,0.0,0.0,0.0
25343,pp31,2.0,115.0,25343.0,"""Monday?",273.0,423.0,2.0,2.0,449.0
25344,pp31,2.0,115.0,25344.0,Not,142.0,142.0,1.0,1.0,142.0
25345,pp31,2.0,115.0,25345.0,"Tuesday?""",108.0,108.0,1.0,1.0,108.0
25346,pp31,2.0,115.0,25346.0,"""No,",166.0,166.0,1.0,1.0,166.0
25347,pp31,2.0,115.0,25347.0,"sir,",159.0,324.0,2.0,2.0,345.0
25348,pp31,2.0,115.0,25348.0,"Monday,",57.0,57.0,1.0,1.0,57.0
25349,pp31,2.0,115.0,25349.0,the,0.0,0.0,0.0,0.0,0.0
25350,pp31,2.0,115.0,25350.0,"16th.""",155.0,155.0,1.0,1.0,155.0
25351,pp31,2.0,115.0,25351.0,"""Will",162.0,310.0,2.0,2.0,319.0
25352,pp31,2.0,115.0,25352.0,you,188.0,188.0,1.0,1.0,188.0
25353,pp31,2.0,115.0,25353.0,tell,165.0,165.0,1.0,1.0,165.0
25354,pp31,2.0,115.0,25354.0,us,0.0,0.0,0.0,0.0,0.0
25355,pp31,2.0,115.0,25355.0,to,139.0,139.0,1.0,1.0,139.0
25356,pp31,2.0,115.0,25356.0,whom,102.0,102.0,1.0,1.0,102.0
25357,pp31,2.0,115.0,25357.0,you,0.0,0.0,0.0,0.0,0.0
25358,pp31,2.0,115.0,25358.0,sold,219.0,219.0,1.0,1.0,219.0
25359,pp31,2.0,115.0,25359.0,"it?""",54.0,54.0,1.0,1.0,54.0
25360,pp31,2.0,115.0,25360.0,You,0.0,0.0,0.0,0.0,0.0
25361,pp31,2.0,115.0,25361.0,could,249.0,332.0,2.0,2.0,341.0
25362,pp31,2.0,115.0,25362.0,have,123.0,123.0,1.0,1.0,123.0
25363,pp31,2.0,115.0,25363.0,heard,199.0,199.0,1.0,1.0,199.0
25364,pp31,2.0,115.0,25364.0,a,255.0,255.0,1.0,1.0,255.0
25365,pp31,2.0,115.0,25365.0,pin,171.0,171.0,1.0,1.0,171.0
25366,pp31,2.0,115.0,25366.0,drop.,0.0,0.0,0.0,0.0,0.0
25367,pp31,2.0,115.0,25367.0,"""Yes,",150.0,150.0,1.0,1.0,150.0
25368,pp31,2.0,115.0,25368.0,sir.,291.0,291.0,1.0,1.0,291.0
25369,pp31,2.0,115.0,25369.0,It,76.0,507.0,1.0,3.0,76.0
25370,pp31,2.0,115.0,25370.0,was,103.0,103.0,1.0,1.0,103.0
25371,pp31,2.0,115.0,25371.0,to,150.0,150.0,1.0,1.0,150.0
25372,pp31,2.0,115.0,25372.0,Mr.,188.0,322.0,1.0,2.0,188.0
25373,pp31,2.0,115.0,25373.0,"Inglethorp.""",145.0,145.0,1.0,1.0,145.0
25374,pp31,2.0,115.0,25374.0,Every,216.0,216.0,1.0,1.0,216.0
25375,pp31,2.0,115.0,25375.0,eye,173.0,173.0,1.0,1.0,173.0
25376,pp31,2.0,115.0,25376.0,turned,155.0,155.0,1.0,1.0,155.0
25377,pp31,2.0,115.0,25377.0,simultaneously,119.0,422.0,2.0,2.0,442.0
25378,pp31,2.0,115.0,25378.0,to,204.0,204.0,1.0,1.0,204.0
25379,pp31,2.0,115.0,25379.0,where,150.0,150.0,1.0,1.0,150.0
25380,pp31,2.0,115.0,25380.0,Alfred,201.0,201.0,1.0,1.0,201.0
25381,pp31,2.0,115.0,25381.0,Inglethorp,49.0,336.0,3.0,3.0,400.0
25382,pp31,2.0,115.0,25382.0,was,360.0,360.0,1.0,1.0,360.0
25383,pp31,2.0,115.0,25383.0,"sitting,",32.0,32.0,1.0,1.0,32.0
25384,pp31,2.0,115.0,25384.0,impassive,139.0,309.0,2.0,2.0,333.0
25385,pp31,2.0,115.0,25385.0,and,0.0,0.0,0.0,0.0,0.0
25386,pp31,2.0,115.0,25386.0,wooden.,232.0,232.0,1.0,1.0,232.0
25387,pp31,2.0,115.0,25387.0,He,165.0,165.0,1.0,1.0,165.0
25388,pp31,2.0,115.0,25388.0,started,132.0,354.0,1.0,2.0,132.0
25389,pp31,2.0,115.0,25389.0,"slightly,",164.0,777.0,2.0,5.0,307.0
25390,pp31,2.0,115.0,25390.0,as,141.0,141.0,1.0,1.0,141.0
25391,pp31,2.0,115.0,25391.0,the,128.0,128.0,1.0,1.0,128.0
25392,pp31,2.0,115.0,25392.0,damning,179.0,179.0,1.0,1.0,179.0
25393,pp31,2.0,115.0,25393.0,words,250.0,250.0,1.0,1.0,250.0
25394,pp31,2.0,115.0,25394.0,fell,74.0,259.0,1.0,2.0,74.0
25395,pp31,2.0,115.0,25395.0,from,0.0,0.0,0.0,0.0,0.0
25396,pp31,2.0,115.0,25396.0,the,154.0,154.0,1.0,1.0,154.0
25397,pp31,2.0,115.0,25397.0,young,138.0,138.0,1.0,1.0,138.0
25398,pp31,2.0,115.0,25398.0,man's,131.0,131.0,1.0,1.0,131.0
25399,pp31,2.0,115.0,25399.0,lips.,0.0,0.0,0.0,0.0,0.0
25400,pp31,2.0,116.0,25400.0,I,182.0,182.0,1.0,1.0,182.0
25401,pp31,2.0,116.0,25401.0,half,163.0,163.0,1.0,1.0,163.0
25402,pp31,2.0,116.0,25402.0,thought,197.0,449.0,1.0,3.0,197.0
25403,pp31,2.0,116.0,25403.0,he,115.0,115.0,1.0,1.0,115.0
25404,pp31,2.0,116.0,25404.0,was,168.0,168.0,1.0,1.0,168.0
25405,pp31,2.0,116.0,25405.0,going,163.0,163.0,1.0,1.0,163.0
25406,pp31,2.0,116.0,25406.0,to,0.0,0.0,0.0,0.0,0.0
25407,pp31,2.0,116.0,25407.0,rise,211.0,211.0,1.0,1.0,211.0
25408,pp31,2.0,116.0,25408.0,from,194.0,194.0,1.0,1.0,194.0
25409,pp31,2.0,116.0,25409.0,his,0.0,0.0,0.0,0.0,0.0
25410,pp31,2.0,116.0,25410.0,"chair,",96.0,96.0,1.0,1.0,96.0
25411,pp31,2.0,116.0,25411.0,but,112.0,250.0,2.0,2.0,259.0
25412,pp31,2.0,116.0,25412.0,he,0.0,0.0,0.0,0.0,0.0
25413,pp31,2.0,116.0,25413.0,remained,91.0,203.0,2.0,2.0,217.0
25414,pp31,2.0,116.0,25414.0,"seated,",162.0,162.0,1.0,1.0,162.0
25415,pp31,2.0,116.0,25415.0,although,109.0,343.0,2.0,2.0,368.0
25416,pp31,2.0,116.0,25416.0,a,0.0,0.0,0.0,0.0,0.0
25417,pp31,2.0,116.0,25417.0,remarkably,193.0,193.0,1.0,1.0,193.0
25418,pp31,2.0,116.0,25418.0,well,180.0,180.0,1.0,1.0,180.0
25419,pp31,2.0,116.0,25419.0,acted,208.0,319.0,2.0,2.0,343.0
25420,pp31,2.0,116.0,25420.0,expression,215.0,215.0,1.0,1.0,215.0
25421,pp31,2.0,116.0,25421.0,of,0.0,0.0,0.0,0.0,0.0
25422,pp31,2.0,116.0,25422.0,astonishment,286.0,464.0,2.0,2.0,502.0
25423,pp31,2.0,116.0,25423.0,rose,157.0,157.0,1.0,1.0,157.0
25424,pp31,2.0,116.0,25424.0,on,0.0,0.0,0.0,0.0,0.0
25425,pp31,2.0,116.0,25425.0,his,138.0,138.0,1.0,1.0,138.0
25426,pp31,2.0,116.0,25426.0,face.,0.0,0.0,0.0,0.0,0.0
25427,pp31,2.0,116.0,25427.0,"""You",162.0,334.0,2.0,2.0,342.0
25428,pp31,2.0,116.0,25428.0,are,198.0,198.0,1.0,1.0,198.0
25429,pp31,2.0,116.0,25429.0,sure,126.0,126.0,1.0,1.0,126.0
25430,pp31,2.0,116.0,25430.0,of,0.0,0.0,0.0,0.0,0.0
25431,pp31,2.0,116.0,25431.0,what,218.0,218.0,1.0,1.0,218.0
25432,pp31,2.0,116.0,25432.0,you,260.0,260.0,1.0,1.0,260.0
25433,pp31,2.0,116.0,25433.0,"say?""",0.0,0.0,0.0,0.0,0.0
25434,pp31,2.0,116.0,25434.0,asked,242.0,364.0,1.0,2.0,242.0
25435,pp31,2.0,116.0,25435.0,the,175.0,175.0,1.0,1.0,175.0
25436,pp31,2.0,116.0,25436.0,Coroner,123.0,123.0,1.0,1.0,123.0
25437,pp31,2.0,116.0,25437.0,sternly.,161.0,423.0,2.0,2.0,437.0
25438,pp31,2.0,116.0,25438.0,"""Quite",203.0,203.0,1.0,1.0,203.0
25439,pp31,2.0,116.0,25439.0,"sure,",177.0,177.0,1.0,1.0,177.0
25440,pp31,2.0,116.0,25440.0,"sir.""",78.0,78.0,1.0,1.0,78.0
25441,pp31,2.0,116.0,25441.0,"""Are",179.0,643.0,2.0,3.0,422.0
25442,pp31,2.0,116.0,25442.0,you,160.0,363.0,1.0,2.0,160.0
25443,pp31,2.0,116.0,25443.0,in,129.0,129.0,1.0,1.0,129.0
25444,pp31,2.0,116.0,25444.0,the,0.0,0.0,0.0,0.0,0.0
25445,pp31,2.0,116.0,25445.0,habit,207.0,207.0,1.0,1.0,207.0
25446,pp31,2.0,116.0,25446.0,of,0.0,0.0,0.0,0.0,0.0
25447,pp31,2.0,116.0,25447.0,selling,198.0,198.0,1.0,1.0,198.0
25448,pp31,2.0,116.0,25448.0,strychnine,246.0,246.0,1.0,1.0,246.0
25449,pp31,2.0,116.0,25449.0,indiscriminately,163.0,271.0,2.0,2.0,294.0
25450,pp31,2.0,116.0,25450.0,over,87.0,245.0,2.0,2.0,254.0
25451,pp31,2.0,116.0,25451.0,the,105.0,105.0,1.0,1.0,105.0
25452,pp31,2.0,116.0,25452.0,"counter?""",105.0,105.0,1.0,1.0,105.0
25453,pp31,2.0,116.0,25453.0,The,107.0,107.0,1.0,1.0,107.0
25454,pp31,2.0,116.0,25454.0,wretched,89.0,731.0,2.0,4.0,207.0
25455,pp31,2.0,116.0,25455.0,young,195.0,195.0,1.0,1.0,195.0
25456,pp31,2.0,116.0,25456.0,man,173.0,384.0,1.0,2.0,173.0
25457,pp31,2.0,116.0,25457.0,wilted,181.0,246.0,1.0,2.0,181.0
